year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2017,254,41,43427,0.003137054422084863,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,1,1,1,1,1,1,1,1,1,1
2017,255,37,43464,0.0014593805740230259,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,1,1,1,1,1,1,1,1,1,1
2017,256,33,43497,0.0013184678016284234,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,1,1,1,1,1,1,1,1,1,1
2017,257,30,43527,0.0011781283928942688,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,1,1,1,1,1,1,1,1,1,1
2017,258,27,43554,0.0010613751730503,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,1,1,1,1,1,1,1,1,1,1
2017,259,24,43578,9.450053012492509e-4,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,1,1,1,1,1,1,1,1,1,1
2017,260,22,43600,8.520045133212057e-4,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,1,1,1,1,1,1,1,1,1,1
2017,261,19,43619,7.59249033683048e-4,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,1,1,1,1,1,1,1,1,1,1
2017,262,17,43636,6.897027381198703e-4,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,1,1,1,1,1,1,1,1,1,1
2017,263,16,43652,6.203046385002412e-4,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,1,1,1,1,1,1,1,1,1,1
2017,264,14,43666,5.510400881664141e-4,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,1,1,1,1,1,1,1,1,1,1
2017,265,13,43679,5.048418926981504e-4,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,1,1,1,1,1,1,1,1,1,1
2017,266,11,43690,4.3577981651376146e-4,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,1,1,1,1,1,1,1,1,1,1
2017,267,10,43700,3.8973841674499646e-4,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,1,1,1,1,1,1,1,1,1,1
2017,268,9,43709,3.666697222476854e-4,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,1,1,1,1,1,1,1,1,1,1
2017,269,8,43717,3.2071840923669016e-4,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1,1,1,1,1,1,1,1,1,1
2017,270,7,43724,2.9771446892318964e-4,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1,1,1,1,1,1,1,1,1,1
2017,271,7,43731,2.518372673367064e-4,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1,1,1,1,1,1,1,1,1,1
2017,272,6,43737,2.2888532845044633e-4,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1,1,1,1,1,1,1,1,1,1
2017,273,5,43742,2.059496567505721e-4,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1,1,1,1,1,1,1,1,1,1
2017,274,5,43747,1.830286668649477e-4,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1,1,1,1,1,1,1,1,1,1
2017,275,4,43751,1.601207768145115e-4,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,1,1,1,1,1,1,1,1,1,1
2017,276,4,43755,1.6009514225596926e-4,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,1,1,1,1,1,1,1,1,1,1
2017,277,3,43758,1.3720244220347122e-4,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,1,1,1,1,1,1,1,1,1,1
2017,278,3,43761,1.143196835631159e-4,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,1,1,1,1,1,1,1,1,1,1
2017,279,3,43764,1.1430661606693796e-4,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,1,1,1,1,1,1,1,1,1,1
2017,280,2,43766,9.143484124625689e-5,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,1,1,1,1,1,1,1,1,1,1
2017,281,2,43768,9.142648168041874e-5,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,1,1,1,1,1,1,1,1,1,1
2017,282,2,43770,6.856359273225918e-5,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,1,1,1,1,1,1,1,1,1,1
2017,283,2,43772,6.855889208830385e-5,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,1,1,1,1,1,1,1,1,1,1
2017,284,2,43774,6.855419208884623e-5,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,1,1,1,1,1,1,1,1,1,1
2017,285,1,43775,4.569966182250251e-5,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,1,1,1,1,1,1,1,1,1,1
2017,286,1,43776,4.5697573458849335e-5,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,1,1,1,1,1,1,1,1,1,1
2017,287,1,43777,4.5695485286053735e-5,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,1,1,1,1,1,1,1,1,1,1
2017,288,1,43778,4.569339730408956e-5,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,1,1,1,1,1,1,1,1,1,1
2017,289,1,43779,4.569130951293064e-5,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,1,1,1,1,1,1,1,1,1,1
2017,290,1,43780,2.2844610956275415e-5,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,1,1,1,1,1,1,1,1,1,1
2017,291,1,43781,2.284408909194746e-5,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,1,1,1,1,1,1,1,1,1,1
2017,292,1,43782,2.2843567251461987e-5,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,1,1,1,1,1,1,1,1,1,1
2017,293,1,43783,2.284304543481737e-5,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,1,1,1,1,1,1,1,1,1,1
2017,294,1,43784,2.284252364201197e-5,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,1,1,1,1,1,1,1,1,1,1
2017,295,0,43784,2.2842001873044152e-5,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,1,1,1,1,1,1,1,1,1,1
2017,296,0,43784,2.284148012791229e-5,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,0,1,1,1,1,1,1,1,1,1,1
2017,297,0,43784,2.2840958406614743e-5,2.284043670914988e-5,2.2839915035516067e-5,0,0,1,1,1,1,1,1,1,1,1,1
2017,298,0,43784,2.284043670914988e-5,2.2839915035516067e-5,0,0,0,1,1,1,1,1,1,1,1,1,1
2017,299,0,43784,2.2839915035516067e-5,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,230,616,79992,0.005241062814528956,0.007574185515667151,0.006436000411904026,0.00340205658157262,0.011752109516404517,1,1,1,1,0,0,0,0,0,0
2018,231,1193,81185,0.007574185515667151,0.006436000411904026,0.00340205658157262,0.011752109516404517,0.007760532150776054,1,1,1,0,1,0,0,0,0,1
2018,232,562,81747,0.006436000411904026,0.00340205658157262,0.011752109516404517,0.007760532150776054,0.014913991399139914,1,1,0,1,0,0,0,0,0,0
2018,233,343,82090,0.00340205658157262,0.011752109516404517,0.007760532150776054,0.014913991399139914,0.006922461045759685,1,0,1,0,1,0,0,0,0,1
2018,234,176,82266,0.011752109516404517,0.007760532150776054,0.014913991399139914,0.006922461045759685,0.0041958726314115504,0,1,0,1,1,0,0,0,1,1
2018,235,258,82524,0.007760532150776054,0.014913991399139914,0.006922461045759685,0.0041958726314115504,0.0021439883055183336,1,0,1,1,1,0,0,1,1,1
2018,236,1002,83526,0.014913991399139914,0.006922461045759685,0.0041958726314115504,0.0021439883055183336,0.0031361680402596454,0,1,1,1,1,0,1,1,1,1
2018,237,198,83724,0.006922461045759685,0.0041958726314115504,0.0021439883055183336,0.0031361680402596454,0.012141922349861858,1,1,1,1,0,0,0,0,0,0
2018,238,174,83898,0.0041958726314115504,0.0021439883055183336,0.0031361680402596454,0.012141922349861858,0.0023705193592414337,1,1,1,0,1,0,0,0,0,1
2018,239,802,84700,0.0021439883055183336,0.0031361680402596454,0.012141922349861858,0.0023705193592414337,0.002078257130571879,1,1,0,1,1,0,0,0,1,1
2018,240,120,84820,0.0031361680402596454,0.012141922349861858,0.0023705193592414337,0.002078257130571879,0.00955922668001621,1,0,1,1,1,0,0,1,1,1
2018,241,89,84909,0.012141922349861858,0.0023705193592414337,0.002078257130571879,0.00955922668001621,0.0014167650531286896,0,1,1,1,1,0,1,1,1,1
2018,242,18,84927,0.0023705193592414337,0.002078257130571879,0.00955922668001621,0.0014167650531286896,0.0010492808299929263,1,1,1,1,1,1,1,1,1,1
2018,243,34,84961,0.002078257130571879,0.00955922668001621,0.0014167650531286896,0.0010492808299929263,2.11991661661308e-4,1,1,1,1,1,1,1,1,1,1
2018,244,38,84999,0.00955922668001621,0.0014167650531286896,0.0010492808299929263,2.11991661661308e-4,4.0034382469650407e-4,1,1,1,1,1,1,1,1,1,1
2018,245,106,85105,0.0014167650531286896,0.0010492808299929263,2.11991661661308e-4,4.0034382469650407e-4,4.472640387942703e-4,1,1,1,1,1,1,1,1,1,1
2018,246,46,85151,0.0010492808299929263,2.11991661661308e-4,4.0034382469650407e-4,4.472640387942703e-4,0.0012470734949822939,1,1,1,1,1,1,1,1,1,1
2018,247,33,85184,2.11991661661308e-4,4.0034382469650407e-4,4.472640387942703e-4,0.0012470734949822939,5.405087832677281e-4,1,1,1,1,1,1,1,1,1,1
2018,248,5,85189,4.0034382469650407e-4,4.472640387942703e-4,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,1,1,1,1,1,1,1,1,1,1
2018,249,76,85265,4.472640387942703e-4,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,1,1,1,1,1,1,1,1,1,1
2018,250,46,85311,0.0012470734949822939,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,1,1,1,1,1,1,1,1,1,1
2018,251,152,85463,5.405087832677281e-4,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,1,1,1,1,1,1,1,1,1,1
2018,252,1,85464,3.875468285751195e-4,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1,1,1,1,1,1,1,1,1,1
2018,253,1,85465,5.869646882043576e-5,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1,1,1,1,1,1,1,1,1,1
2018,254,1,85466,8.921339609574006e-4,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1,1,1,1,1,1,1,1,1,1
2018,255,1,85467,5.394945170937665e-4,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1,1,1,1,1,1,1,1,1,1
2018,256,0,85467,0.0017817163085651322,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,1,1,1,1,1,1,1,1,1,1
2018,257,0,85467,1.1700970010413863e-5,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,0,1,1,1,1,1,1,1,1,1,1
2018,258,0,85467,1.1700833099316671e-5,1.170069619142339e-5,1.1700559286733906e-5,0,0,1,1,1,1,1,1,1,1,1,1
2018,259,0,85467,1.170069619142339e-5,1.1700559286733906e-5,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,260,0,85467,1.1700559286733906e-5,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,261,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,262,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,263,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,264,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,265,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,266,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,267,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,268,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,269,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,270,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,271,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,272,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,273,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,274,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,275,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,276,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,277,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,278,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,279,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,280,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,281,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,282,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,283,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,284,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,285,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,286,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,287,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,288,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,289,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,290,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,291,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,292,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,293,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,294,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,295,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,296,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,297,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,298,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2018,299,0,85467,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,230,491,130932,0.011623630985690303,0.008226387659628272,0.008700082298075793,0.008454096895761296,0.005070001463982185,0,1,1,1,1,0,1,1,1,1
2019,231,1328,132260,0.008226387659628272,0.008700082298075793,0.008454096895761296,0.005070001463982185,0.003764153908663687,1,1,1,1,1,1,1,1,1,1
2019,232,561,132821,0.008700082298075793,0.008454096895761296,0.005070001463982185,0.003764153908663687,0.010142669477285919,1,1,1,1,0,0,0,0,0,0
2019,233,692,133513,0.008454096895761296,0.005070001463982185,0.003764153908663687,0.010142669477285919,0.004241645244215938,1,1,1,0,1,0,0,0,0,1
2019,234,376,133889,0.005070001463982185,0.003764153908663687,0.010142669477285919,0.004241645244215938,0.005210019499928475,1,1,0,1,1,0,0,0,1,1
2019,235,424,134313,0.003764153908663687,0.010142669477285919,0.004241645244215938,0.005210019499928475,0.002816205163542127,1,0,1,1,1,0,0,1,1,1
2019,236,728,135041,0.010142669477285919,0.004241645244215938,0.005210019499928475,0.002816205163542127,0.003166802351201368,0,1,1,1,1,0,1,1,1,1
2019,237,530,135571,0.004241645244215938,0.005210019499928475,0.002816205163542127,0.003166802351201368,0.005420175262260541,1,1,1,1,1,1,1,1,1,1
2019,238,506,136077,0.005210019499928475,0.002816205163542127,0.003166802351201368,0.005420175262260541,0.003924733969683281,1,1,1,1,1,1,1,1,1,1
2019,239,716,136793,0.002816205163542127,0.003166802351201368,0.005420175262260541,0.003924733969683281,0.0037323616407638803,1,1,1,1,1,1,1,1,1,1
2019,240,325,137118,0.003166802351201368,0.005420175262260541,0.003924733969683281,0.0037323616407638803,0.0052617268164348125,1,1,1,1,1,1,1,1,1,1
2019,241,257,137375,0.005420175262260541,0.003924733969683281,0.0037323616407638803,0.0052617268164348125,0.002375852565555255,1,1,1,1,1,1,1,1,1,1
2019,242,417,137792,0.003924733969683281,0.0037323616407638803,0.0052617268164348125,0.002375852565555255,0.0018742980498548695,1,1,1,1,1,1,1,1,1,1
2019,243,707,138499,0.0037323616407638803,0.0052617268164348125,0.002375852565555255,0.0018742980498548695,0.003035486806187443,1,1,1,1,1,1,1,1,1,1
2019,244,375,138874,0.0052617268164348125,0.002375852565555255,0.0018742980498548695,0.003035486806187443,0.0051309219693451,1,1,1,1,1,1,1,1,1,1
2019,245,339,139213,0.002375852565555255,0.0018742980498548695,0.003035486806187443,0.0051309219693451,0.002707600776900916,1,1,1,1,1,1,1,1,1,1
2019,246,246,139459,0.0018742980498548695,0.003035486806187443,0.0051309219693451,0.002707600776900916,0.0024410616818122902,1,1,1,1,1,1,1,1,1,1
2019,247,311,139770,0.003035486806187443,0.0051309219693451,0.002707600776900916,0.0024410616818122902,0.001767076350628174,1,1,1,1,1,1,1,1,1,1
2019,248,173,139943,0.0051309219693451,0.002707600776900916,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,1,1,1,1,1,1,1,1,1,1
2019,249,112,140055,0.002707600776900916,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,1,1,1,1,1,1,1,1,1,1
2019,250,138,140193,0.0024410616818122902,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,1,1,1,1,1,1,1,1,1,1
2019,251,205,140398,0.001767076350628174,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,1,1,1,1,1,1,1,1,1,1
2019,252,7,140405,0.0022300461067410494,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,1,1,1,1,1,1,1,1,1,1
2019,253,6,140411,0.0012377477284109609,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,1,1,1,1,1,1,1,1,1,1
2019,254,5,140416,8.003258469519733e-4,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,1,1,1,1,1,1,1,1,1,1
2019,255,4,140420,9.853271928885082e-4,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,1,1,1,1,1,1,1,1,1,1
2019,256,4,140424,0.0014622698708209396,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,1,1,1,1,1,1,1,1,1,1
2019,257,3,140427,4.985826008917506e-5,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,1,1,1,1,1,1,1,1,1,1
2019,258,3,140430,4.2733520886008336e-5,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,1,1,1,1,1,1,1,1,1,1
2019,259,2,140432,3.5609745675196385e-5,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1,1,1,1,1,1,1,1,1,1
2019,260,2,140434,2.8486782133090245e-5,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1,1,1,1,1,1,1,1,1,1
2019,261,1,140435,2.848597065945022e-5,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,1,1,1,1,1,1,1,1,1,1
2019,262,1,140436,2.136386942403008e-5,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,1,1,1,1,1,1,1,1,1,1
2019,263,1,140437,2.1363413018863893e-5,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,1,1,1,1,1,1,1,1,1,1
2019,264,1,140438,1.424197108879869e-5,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,1,1,1,1,1,1,1,1,1,1
2019,265,1,140439,1.4241768257946907e-5,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,1,1,1,1,1,1,1,1,1,1
2019,266,1,140440,7.120782716436191e-6,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,1,1,1,1,1,1,1,1,1,1
2019,267,1,140441,7.120732011250757e-6,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,1,1,1,1,1,1,1,1,1,1
2019,268,0,140441,7.120681306787433e-6,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,7.1204784961549416e-6,1,1,1,1,1,1,1,1,1,1
2019,269,0,140441,7.120630603046206e-6,7.120579900027058e-6,7.120529197729975e-6,7.1204784961549416e-6,0,1,1,1,1,1,1,1,1,1,1
2019,270,0,140441,7.120579900027058e-6,7.120529197729975e-6,7.1204784961549416e-6,0,0,1,1,1,1,1,1,1,1,1,1
2019,271,0,140441,7.120529197729975e-6,7.1204784961549416e-6,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,272,0,140441,7.1204784961549416e-6,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,273,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,274,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,275,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,276,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,277,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,278,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,279,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,280,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,281,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,282,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,283,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,284,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,285,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,286,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,287,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,288,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,289,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,290,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,291,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,292,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,293,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,294,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,295,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,296,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,297,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,298,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2019,299,0,140441,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,230,742,50261,0.019573335622612355,0.004546794089167684,0.007753237500523868,0.015615902852865342,0.013840263702065803,0,1,1,0,0,0,0,0,0,0
2020,231,1020,51281,0.004546794089167684,0.007753237500523868,0.015615902852865342,0.013840263702065803,0.0149841474989398,1,1,0,0,0,0,0,0,0,0
2020,232,680,51961,0.007753237500523868,0.015615902852865342,0.013840263702065803,0.0149841474989398,0.020294064980800223,1,0,0,0,0,0,0,0,0,0
2020,233,1267,53228,0.015615902852865342,0.013840263702065803,0.0149841474989398,0.020294064980800223,0.013260271835572629,0,0,0,0,0,0,0,0,0,0
2020,234,835,54063,0.013840263702065803,0.0149841474989398,0.020294064980800223,0.013260271835572629,0.024383672369661862,0,0,0,0,0,0,0,0,0,0
2020,235,575,54638,0.0149841474989398,0.020294064980800223,0.013260271835572629,0.024383672369661862,0.015687232283760427,0,0,0,0,0,0,0,0,0,0
2020,236,304,54942,0.020294064980800223,0.013260271835572629,0.024383672369661862,0.015687232283760427,0.010635739785065572,0,0,0,0,0,0,0,0,0,0
2020,237,433,55375,0.013260271835572629,0.024383672369661862,0.015687232283760427,0.010635739785065572,0.0055638932611003335,0,0,0,0,1,0,0,0,0,1
2020,238,423,55798,0.024383672369661862,0.015687232283760427,0.010635739785065572,0.0055638932611003335,0.007881038185723126,0,0,0,1,1,0,0,0,1,1
2020,239,608,56406,0.015687232283760427,0.010635739785065572,0.0055638932611003335,0.007881038185723126,0.00763882618510158,0,0,1,1,1,0,0,1,1,1
2020,240,184,56590,0.010635739785065572,0.0055638932611003335,0.007881038185723126,0.00763882618510158,0.010896447901358472,0,1,1,1,0,0,0,0,0,0
2020,241,545,57135,0.0055638932611003335,0.007881038185723126,0.00763882618510158,0.010896447901358472,0.0032620643193986454,1,1,1,0,1,0,0,0,0,1
2020,242,516,57651,0.007881038185723126,0.00763882618510158,0.010896447901358472,0.0032620643193986454,0.009630676798020852,1,1,0,1,1,0,0,0,1,1
2020,243,369,58020,0.00763882618510158,0.010896447901358472,0.0032620643193986454,0.009630676798020852,0.009031241795746915,1,0,1,1,1,0,0,1,1,1
2020,244,226,58246,0.010896447901358472,0.0032620643193986454,0.009630676798020852,0.009031241795746915,0.006400582817297185,0,1,1,1,1,0,1,1,1,1
2020,245,580,58826,0.0032620643193986454,0.009630676798020852,0.009031241795746915,0.006400582817297185,0.0038952085487762842,1,1,1,1,1,1,1,1,1,1
2020,246,421,59247,0.009630676798020852,0.009031241795746915,0.006400582817297185,0.0038952085487762842,0.009957765340109193,1,1,1,1,1,1,1,1,1,1
2020,247,345,59592,0.009031241795746915,0.006400582817297185,0.0038952085487762842,0.009957765340109193,0.007156699418624418,1,1,1,1,1,1,1,1,1,1
2020,248,241,59833,0.006400582817297185,0.0038952085487762842,0.009957765340109193,0.007156699418624418,0.005823079649602512,1,1,1,1,1,1,1,1,1,1
2020,249,134,59967,0.0038952085487762842,0.009957765340109193,0.007156699418624418,0.005823079649602512,0.004044167002282185,1,1,1,1,1,1,1,1,1,1
