julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
130,2006,NA,1.0489025777240835e-7,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-10,0,2006,0,0,0,0
131,2006,NA,4.138729846136375e-7,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-11,0,2006,0,0,0,0
132,2006,NA,1.525527414230338e-6,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-12,0,2006,0,0,0,0
133,2006,NA,5.270618975438833e-6,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-13,0,2006,0,0,0,0
134,2006,NA,1.712327087244712e-5,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-14,0,2006,0,0,0,0
135,2006,NA,5.247119529837789e-5,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-15,0,2006,0,0,0,0
136,2006,NA,1.5209823095470442e-4,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-16,0,2006,0,0,0,0
137,2006,NA,4.182092943807684e-4,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-17,0,2006,0,0,0,0
138,2006,NA,0.0010936225045766557,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-18,0,2006,0,0,0,0
139,2006,NA,0.002726634360963538,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-19,0,2006,0,0,0,0
140,2006,NA,0.006496805732191884,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-20,0,2006,0,0,0,0
141,2006,NA,0.014827337680160554,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-21,0,2006,0,0,0,0
142,2006,NA,0.0324821776284762,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-22,0,2006,0,0,0,0
143,2006,NA,0.06844284193670004,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-23,0,2006,0,0,0,0
144,2006,NA,0.13897938048230957,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-24,0,2006,0,0,0,0
145,2006,NA,0.2724639473060835,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-25,0,2006,0,0,0,0
146,2006,NA,0.516608333950296,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-26,0,2006,0,0,0,0
147,2006,NA,0.9489148423817373,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-27,0,2006,0,0,0,0
148,2006,NA,1.6911829910974872,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-28,0,2006,0,1,0,0
149,2006,NA,2.9288802540652994,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-29,0,2006,0,1,0,0
150,2006,NA,4.936034024871539,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-30,0,2006,0,2,0,0
151,2006,NA,8.106014824222136,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-05-31,0,2006,0,3,0,0
152,2006,NA,12.988154096778377,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-01,0,2006,0,5,0,0
153,2006,NA,20.329590979232954,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-02,0,2006,0,7,0,0
154,2006,NA,31.12111019931749,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-03,0,2006,0,11,0,0
155,2006,NA,46.645076119424786,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-04,0,2006,0,16,0,0
156,2006,NA,68.52295724765024,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-05,0,2006,0,22,0,0
157,2006,NA,98.75944663116825,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-06,0,2006,0,30,0,0
158,2006,NA,139.77988526989677,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-07,35,2006,35,41,35,35
159,2006,NA,194.45764044326702,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-08,0,2006,35,55,0,35
160,2006,NA,266.128306778832,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-09,1,2006,36,72,1,36
161,2006,NA,358.588084528942,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-10,0,2006,36,92,0,36
162,2006,NA,476.0744174119864,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-11,0,2006,36,117,0,36
163,2006,NA,623.2278866819113,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-12,443,2006,479,147,443,479
164,2006,NA,805.0353853476635,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-13,30,2006,509,182,30,509
165,2006,NA,1026.755653322784,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-14,395,2006,904,222,395,904
166,2006,NA,1293.8292568782883,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-15,0,2006,904,267,0,904
167,2006,NA,1611.7759684044854,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-16,2,2006,906,318,2,906
168,2006,NA,1986.083184605155,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-17,1298,2006,2204,374,1298,2204
169,2006,NA,2422.0894720288734,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-18,433,2006,2637,436,433,2637
170,2006,NA,2924.8675291747973,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-19,26,2006,2663,503,26,2663
171,2006,NA,3499.1108063889656,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-20,90,2006,2753,574,90,2753
172,2006,NA,4149.027749139936,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-21,12,2006,2765,650,12,2765
173,2006,NA,4878.247162427392,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-22,165,2006,2930,729,165,2930
174,2006,NA,5689.737579294681,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-23,2163,2006,5093,811,2163,5093
175,2006,NA,6585.74280486104,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-24,610,2006,5703,896,610,5703
176,2006,NA,7567.73504947063,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-25,1265,2006,6968,982,1265,6968
177,2006,NA,8636.386307472103,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-26,986,2006,7954,1069,986,7954
178,2006,NA,9791.557922399288,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-27,1438,2006,9392,1155,1438,9392
179,2006,NA,11032.307637280954,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-28,1093,2006,10485,1241,1093,10485
180,2006,NA,12356.912883719597,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-29,1205,2006,11690,1325,1205,11690
181,2006,NA,13762.908629387981,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-06-30,1086,2006,12776,1406,1086,12776
182,2006,NA,15247.137786403351,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-01,3271,2006,16047,1484,3271,16047
183,2006,NA,16805.811981068928,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-02,2067,2006,18114,1559,2067,18114
184,2006,NA,18434.580391279047,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-03,2256,2006,20370,1629,2256,20370
185,2006,NA,20128.604359704208,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-04,1917,2006,22287,1694,1917,22287
186,2006,NA,21882.63557412655,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-05,422,2006,22709,1754,422,22709
187,2006,NA,23691.09575495739,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-06,753,2006,23462,1808,753,23462
188,2006,NA,25548.155987730683,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-07,3048,2006,26510,1857,3048,26510
189,2006,NA,27447.814069575536,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-08,1706,2006,28216,1900,1706,28216
190,2006,NA,29383.968489013798,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-09,2758,2006,30974,1936,2758,30974
191,2006,NA,31350.487915391066,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-10,1223,2006,32197,1967,1223,32197
192,2006,NA,33341.27532736805,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-11,190,2006,32387,1991,190,32387
193,2006,NA,35350.32615084625,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-12,2025,2006,34412,2009,2025,34412
194,2006,NA,37371.7799992303,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-13,1734,2006,36146,2021,1734,36146
195,2006,NA,39399.965808725356,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-14,4660,2006,40806,2028,4660,40806
196,2006,NA,41429.4403358339,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-15,1756,2006,42562,2029,1756,42562
197,2006,NA,43455.02013221871,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-16,1972,2006,44534,2026,1972,44534
198,2006,NA,45471.807233705535,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-17,273,2006,44807,2017,273,44807
199,2006,NA,47475.208896411925,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-18,2065,2006,46872,2003,2065,46872
200,2006,NA,49460.95178550916,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-19,2199,2006,49071,1986,2199,49071
201,2006,NA,51425.09107312295,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-20,202,2006,49273,1964,202,49273
202,2006,NA,53364.01493381876,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-21,2496,2006,51769,1939,2496,51769
203,2006,NA,55274.44494158834,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-22,2033,2006,53802,1910,2033,53802
204,2006,NA,57153.43287385426,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-23,3276,2006,57078,1879,3276,57078
205,2006,NA,58998.354418242074,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-24,427,2006,57505,1845,427,57505
206,2006,NA,60806.90025908604,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-25,4285,2006,61790,1809,4285,61790
207,2006,NA,62577.0649949702,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-26,2658,2006,64448,1770,2658,64448
208,2006,NA,64307.13430797325,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-27,202,2006,64650,1730,202,64650
209,2006,NA,65995.67077134151,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-28,919,2006,65569,1689,919,65569
210,2006,NA,67641.49864647747,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-29,2258,2006,67827,1646,2258,67827
211,2006,NA,69243.68798358123,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-30,2218,2006,70045,1602,2218,70045
212,2006,NA,70801.53830397711,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-07-31,1151,2006,71196,1558,1151,71196
213,2006,NA,72314.56210685534,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-01,427,2006,71623,1513,427,71623
214,2006,NA,73782.46840943709,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-02,2945,2006,74568,1468,2945,74568
215,2006,NA,75205.14649784978,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-03,1354,2006,75922,1423,1354,75922
216,2006,NA,76582.6500365655,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-04,531,2006,76453,1378,531,76453
217,2006,NA,77915.181657280293,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-05,749,2006,77202,1333,749,77202
218,2006,NA,79203.07812367745,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-06,1185,2006,78387,1288,1185,78387
219,2006,NA,80446.79614662747,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-07,1458,2006,79845,1244,1458,79845
220,2006,NA,81646.89890497863,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-08,1892,2006,81737,1200,1892,81737
221,2006,NA,82804.04331008659,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-09,492,2006,82229,1157,492,82229
222,2006,NA,83918.96803748973,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-10,410,2006,82639,1115,410,82639
223,2006,NA,84992.48233650601,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-11,505,2006,83144,1074,505,83144
224,2006,NA,86025.4556178426,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-12,2114,2006,85258,1033,2114,85258
225,2006,NA,87018.80781039681,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-13,3801,2006,89059,993,3801,89059
226,2006,NA,87973.50047111556,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-14,614,2006,89673,955,614,89673
227,2006,NA,88890.52862589661,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,2006-08-15,678,2006,90351,917,678,90351
228,2006,NA,89770.91331489713,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,880,880,91231
229,2006,NA,90615.69481210568,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,845,845,92076
230,2006,NA,91425.92648648734,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,810,810,92886
231,2006,NA,92202.66927029604,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,777,777,93663
232,2006,NA,92946.98669913545,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,744,744,94407
233,2006,NA,93659.94048793416,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,713,713,95120
234,2006,NA,94342.5866070777,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,683,683,95803
235,2006,NA,94995.97182342336,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,653,653,96456
236,2006,NA,95621.13067173332,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,625,625,97081
237,2006,NA,96219.08282312952,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,598,598,97679
238,2006,NA,96790.8308184402,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,572,572,98251
239,2006,NA,97337.35813572093,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,547,547,98798
240,2006,NA,97859.62756274958,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,522,522,99320
241,2006,NA,98358.57984687635,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,499,499,99819
242,2006,NA,98835.13259622722,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,477,477,100296
243,2006,NA,99290.17940788431,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,455,455,100751
244,2006,NA,99724.58920028042,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,434,434,101185
245,2006,NA,100139.2057286292,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,415,415,101600
246,2006,NA,100534.84726375321,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,396,396,101996
247,2006,NA,100912.30641616162,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,377,377,102373
248,2006,NA,101272.35008865563,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,360,360,102733
249,2006,NA,101615.71954210172,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,343,343,103076
250,2006,NA,101943.13056030317,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,327,327,103403
251,2006,NA,102255.2737011197,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,312,312,103715
252,2006,NA,102552.8146221305,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,298,298,104013
253,2006,NA,102836.39447020931,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,284,284,104297
254,2006,NA,103106.63032538093,363.8745030164234,312.38578919699427,1.6607595899473585e-86,0.05089147254106859,108421.96932808065,195.2395523880359,NA,NA,2006,NA,270,270,104567
121,2007,NA,1.0128277157328171e-8,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
122,2007,NA,3.4904795347898174e-8,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
123,2007,NA,1.142728739976303e-7,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
124,2007,NA,3.5615125668417665e-7,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
125,2007,NA,1.0588768859322902e-6,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
126,2007,NA,3.009024476087674e-6,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
127,2007,NA,8.188221853828196e-6,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
128,2007,NA,2.1375569315323906e-5,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
129,2007,NA,5.362387419872864e-5,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,NA,NA,2007,NA,0,0,0
130,2007,NA,1.2948762114976212e-4,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-10,0,2007,0,0,0,0
131,2007,NA,3.0145000451839237e-4,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-11,0,2007,0,0,0,0
132,2007,NA,6.776075049497196e-4,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-12,0,2007,0,0,0,0
133,2007,NA,0.0014728161917088134,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-13,0,2007,0,0,0,0
134,2007,NA,0.003099785783872153,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-14,0,2007,0,0,0,0
135,2007,NA,0.0063256892137061455,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-15,0,2007,0,0,0,0
136,2007,NA,0.012532370681837537,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-16,0,2007,0,0,0,0
137,2007,NA,0.024134645765295008,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-17,0,2007,0,0,0,0
138,2007,NA,0.0452315978383152,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-18,0,2007,0,0,0,0
139,2007,NA,0.08258972592295677,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-19,0,2007,0,0,0,0
140,2007,NA,0.14708306993746045,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-20,0,2007,0,0,0,0
141,2007,NA,0.25574191275207175,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-21,0,2007,0,0,0,0
142,2007,NA,0.43458529053060657,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-22,0,2007,0,0,0,0
143,2007,NA,0.7224294832923505,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-23,0,2007,0,0,0,0
144,2007,NA,1.1758705426406588,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-24,0,2007,0,0,0,0
145,2007,NA,1.875629324875199,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-25,0,2007,0,1,0,0
146,2007,NA,2.934418548597031,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-26,0,2007,0,1,0,0
147,2007,NA,4.506440373641551,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-27,0,2007,0,2,0,0
148,2007,NA,6.798548968841367,657.0121121237262,141.48302869469836,5.892261763923787e-62,0.0423691350551097,90923.77896576056,201.13783659587364,2007-05-28,0,2007,0,2,0,0
