julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
216,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706111.9090694329,1,1,697443
217,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.281854289,0,0,697443
218,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.5217363082,0,0,697443
219,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.6760970998,0,0,697443
220,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.7754261333,0,0,697443
221,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.839342984,0,0,697443
222,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.8804725846,0,0,697443
223,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9069389064,0,0,697443
224,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9239696134,0,0,697443
225,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9349286342,0,0,697443
226,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9419806101,0,0,697443
227,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9465184574,0,0,697443
228,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9494384984,0,0,697443
229,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9513175037,0,0,697443
230,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9525266172,0,0,697443
231,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9533046648,0,0,697443
232,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9538053274,0,0,697443
233,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9541274967,0,0,697443
234,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9543348083,0,0,697443
235,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9544682102,0,0,697443
236,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9545540526,0,0,697443
237,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9546092909,0,0,697443
238,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.954644836,0,0,697443
239,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9546677086,0,0,697443
240,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.954682427,0,0,697443
241,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.954691898,0,0,697443
242,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9546979925,0,0,697443
243,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547019142,0,0,697443
244,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547044378,0,0,697443
245,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547060616,0,0,697443
246,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547071066,0,0,697443
247,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547077789,0,0,697443
248,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547082117,0,0,697443
249,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.95470849,0,0,697443
250,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547086692,0,0,697443
251,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547087846,0,0,697443
252,1981,3531.293306611583,362.18651054669925,7.680910757175934e-16,0.4408551112960073,706112.9547089926,185.55258098574782,NA,NA,1981,NA,706112.9547088587,0,0,697443
158,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,3.3412588284100305e-4,0,0,0
159,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,6.524006388812681e-4,0,0,0
160,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.0012738510104948555,0,0,0
161,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.0024872697838008227,0,0,0
162,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.004856542028552302,0,0,0
163,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.009482686831114768,0,0,0
164,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.018515509313014787,0,0,0
165,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.0361526314651065,0,0,0
166,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.07059015870388631,0,0,0
167,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.13783147029282905,0,0,0
168,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.26912410157803407,0,0,0
169,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,0.5254806703350936,0,0,0
170,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1.0260317411346993,1,1,1
171,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-20,0,1982,0,2.00338606927331,1,0,1
172,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-21,24,1982,24,3.911723209420864,2,24,25
173,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-22,180,1982,204,7.637844820675387,4,180,205
174,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-23,24,1982,228,14.913242249771804,7,24,229
175,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-24,54,1982,282,29.11859669856279,14,54,283
176,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-25,6,1982,288,56.854284718043324,28,6,289
177,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-26,6,1982,294,111.00562985165901,54,6,295
178,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-27,0,1982,294,216.72321069927557,106,0,295
179,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-28,648,1982,942,423.0815641413243,206,648,943
180,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-29,720,1982,1662,825.7741849011957,403,720,1663
181,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-06-30,234,1982,1896,1611.1632798090734,785,234,1897
182,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-01,1920,1982,3816,3141.289580436225,1530,1920,3817
183,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-02,20214,1982,24030,6116.0833290724895,2975,20214,24031
184,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-03,-12,1982,24018,11875.964365699141,5760,-12,24019
185,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-04,7206,1982,31224,22940.77308187929,11065,7206,31225
186,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-05,39198,1982,70422,43877.85522720128,20937,39198,70423
187,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-06,30042,1982,100464,82386.77766168663,38509,30042,100465
188,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-07,51516,1982,151980,149653.02974167376,67266,51516,151981
189,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-08,99258,1982,251238,257203.50659881128,107550,99258,251239
190,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-09,143424,1982,394662,407008.3676551548,149805,143424,394663
191,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-10,184158,1982,578820,580027.0555504406,173019,184158,578821
192,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-11,151122,1982,729942,741450.9609101474,161424,151122,729943
193,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-12,137766,1982,867708,864699.0920657252,123248,137766,867709
194,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-13,98736,1982,966444,945162.8466027691,80464,98736,966445
195,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-14,49746,1982,1016190,992461.0338621591,47298,49746,1016191
196,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-15,13494,1982,1029684,1018565.9776224077,26105,13494,1029685
197,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-16,1128,1982,1030812,1032474.6097133681,13909,1128,1030813
198,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-17,1470,1982,1032282,1039746.0134507047,7271,1470,1032283
199,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-18,558,1982,1032840,1043509.8536336587,3764,558,1032841
200,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-19,870,1982,1033710,1045448.0693778496,1938,870,1033711
201,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,1982-07-20,918,1982,1034628,1046443.5139770206,995,918,1034629
202,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1046954.0636450036,511,511,1035140
203,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047215.7337493972,262,262,1035402
204,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047349.798305841,134,134,1035536
205,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047418.4725340769,69,69,1035605
206,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047453.6474111979,35,35,1035640
207,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047471.6630798016,18,18,1035658
208,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047480.8900139497,9,9,1035667
209,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047485.6156355983,5,5,1035672
210,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047488.0358712364,2,2,1035674
211,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047489.2753951519,1,1,1035675
212,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047489.9102163626,1,1,1035676
213,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.235339269,0,0,1035676
214,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.401850493,0,0,1035676
215,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.4871289554,0,0,1035676
216,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5308041807,0,0,1035676
217,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5531723747,0,0,1035676
218,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5646282079,0,0,1035676
219,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5704952936,0,0,1035676
220,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5735001116,0,0,1035676
221,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5750390241,0,0,1035676
222,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5758271755,0,0,1035676
223,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.576230826,0,0,1035676
224,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5764375547,0,0,1035676
225,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5765434306,0,0,1035676
226,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5765976547,0,0,1035676
227,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766254254,0,0,1035676
228,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766396483,0,0,1035676
229,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766469325,0,0,1035676
230,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.576650663,0,0,1035676
231,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766525735,0,0,1035676
232,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.576653552,0,0,1035676
233,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766540533,0,0,1035676
234,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.57665431,0,0,1035676
235,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766544414,0,0,1035676
236,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545087,0,0,1035676
237,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.576654543,0,0,1035676
238,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545607,0,0,1035676
239,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545698,0,0,1035676
240,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545745,0,0,1035676
241,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545768,0,0,1035676
242,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545782,0,0,1035676
243,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545787,0,0,1035676
244,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545791,0,0,1035676
245,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545791,0,0,1035676
246,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
247,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
248,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
249,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
250,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
251,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
252,1982,1603.2686049374415,1761.3003907011534,1.713509728082983e-28,0.6691410336254228,1047490.5766545794,190.67756657692354,NA,NA,1982,NA,1047490.5766545794,0,0,1035676
158,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,1.0413469826249453,1,1,1
159,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,1.8685887504006575,1,1,2
160,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,3.3529849889194208,1,1,3
161,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,6.016567489125192,3,3,6
162,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,10.79604603582671,5,5,11
163,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,19.37217675099899,9,9,20
164,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,34.7606667838584,15,15,35
165,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,62.372128090307065,28,28,63
166,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,111.91288338960989,50,50,113
167,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,200.7919936162528,89,89,202
168,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,360.22267674562164,159,159,361
169,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,646.1316373406372,286,286,647
170,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,1158.609368246078,512,512,1159
171,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,NA,NA,1983,NA,2076.409986453955,918,918,2077
172,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-21,240,1983,240,3717.5752974419443,1641,240,2317
173,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-22,4950,1983,5190,6644.153363327241,2927,4950,7267
174,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-23,786,1983,5976,11837.377829015679,5193,786,8053
175,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-24,2352,1983,8328,20973.04166719772,9136,2352,10405
176,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-25,7656,1983,15984,36801.036292902776,15828,7656,18061
177,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-26,12192,1983,28176,63513.26860250016,26712,12192,30253
178,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-27,25512,1983,53688,106657.5071701574,43144,25512,55765
179,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-28,63360,1983,117048,171630.78549467743,64973,63360,119125
180,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-29,156672,1983,273720,259845.11974511278,88214,156672,275797
181,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-06-30,168462,1983,442182,364150.3033335894,104305,168462,444259
182,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-01,77466,1983,519648,469086.55826429755,104936,77466,521725
183,1983,3076.6285060553823,359.8876428236045,1.8171050650417753e-12,0.5846695400889677,736110.1151630788,181.03629248765583,1983-07-02,54150,1983,573798,558830.7683274769,89744,54150,575875
