"","[2,1]","[3,1]","[4,1]","[6,1]","[10,1]","[11,1]","[20,1]","[21,1]","[22,1]","[23,1]","[2,2]","[3,2]","[9,2]","[11,2]","[20,2]","[21,2]","[23,2]","[3,3]","[10,3]","[11,3]","[21,3]","[10,4]","[11,4]","[5,5]","[9,5]","[10,5]","[18,5]","[2,6]","[9,6]","[10,6]","[18,6]","[9,7]","[10,7]","[18,7]","[9,9]","[14,13]","[14,14]","[5,15]","[5,16]","[5,17]","[5,18]","[5,19]","[13,19]","[5,20]","[13,20]","[5,21]","[13,21]","[22,21]","[5,22]","[13,22]","[22,22]","[23,22]","[5,23]","[13,23]","[22,23]","[23,23]","[22,24]","[23,24]","[22,25]","[23,25]","[22,26]","[23,26]","[22,27]","[23,27]","[22,28]","[23,28]","[22,29]","[23,29]","[23,30]","[15,31]","[23,31]","[8,43]","[21,47]","[10,50]","[17,54]","[17,55]","[19,66]","[19,67]","[22,70]","[9,71]","[22,71]","[22,72]","[4,73]","[4,74]","[23,74]","[23,75]","[10,86]","[10,87]","[10,88]","[23,91]","[23,92]","[12,94]","[12,95]","[18,95]","[23,95]","[12,96]","[14,96]","[18,96]","[23,96]","[12,97]","[14,97]","[16,97]","[18,97]","[19,97]","[20,97]","[21,97]","[23,97]","[4,98]","[12,98]","[14,98]","[15,98]","[16,98]","[17,98]","[18,98]","[19,98]","[20,98]","[21,98]","[23,98]","[4,99]","[10,99]","[12,99]","[14,99]","[15,99]","[16,99]","[17,99]","[18,99]","[19,99]","[20,99]","[21,99]","[23,99]","[3,100]","[4,100]","[10,100]","[12,100]","[14,100]","[15,100]","[16,100]","[17,100]","[18,100]","[19,100]","[20,100]","[21,100]","[22,100]","[23,100]"
"729",-15.7186976591682,-48.4825675814258,-74.362264468709,22.6504251067971,16.6340417289791,14.7163994101228,-1.69811548913862,23.1097037012528,-20.5510297426653,-86.8508162311079,-55.0384140261758,-0.529698607617733,41.0011481611024,-79.3903441677757,-79.8031135623283,40.5098672953579,-31.1578367308386,-11.7976884570243,-19.7584021342455,45.2790312439643,34.7231513722686,-15.4835885406099,-59.2890051347506,-40.6499075593974,33.3455279875275,-22.4021932556202,-18.6395300101206,-2.4998289491811,57.37288170167,-34.8689575368513,86.8882590431179,19.6551671521176,4.45537277654006,37.6302814023668,-82.6247334688623,80.6931280184267,17.2207406590908,-59.3720481587498,97.9396515347792,9.43380127720028,3.17791808094812,2.57128268346926,-16.4979794230324,-27.1569248518977,63.3372492960738,13.7586299995662,44.9580062142209,20.6933022204502,50.3739350775912,-16.0070694490449,54.9161656402374,-27.1632252942988,18.3431325079183,50.0270509906266,8.96037475817398,33.1794085991957,63.7816618864934,91.801818400031,52.4670323693207,178.657004702414,64.1507134517227,147.461855676083,118.605273912698,179.384820365125,160.485350888645,279.802790769549,225.223948704891,378.83749521376,529.491211249474,401.983005002536,489.850013155856,607.508492282654,1519.99499485417,914.382464038075,2733.78289009848,2840.07047172079,1447.43181477237,1278.01394167698,1793.1699216986,428.135265100621,1749.36779218954,1645.23495262224,885.800863601314,846.434909362695,353.086397403765,422.337025570363,81.1613588134559,80.2425699398044,69.7995723078794,54.297306378025,72.6197455571452,134.238010217259,170.700225535809,67.2758208687925,147.025647315693,134.338944896182,9.18123728416491,0.708190196413002,14.9718527153452,91.5772056727745,8.22510628951519,316.866494126923,101.932838978678,61.9588814251599,87.7799245346029,68.0505398374108,25.2627253669014,76.082258290014,87.1331329897036,37.3515732067464,-106.198170837907,351.50285292314,150.775084867087,80.6021522331139,-126.944177279454,11.1458910956777,-43.0126810899741,-5.74502824807017,80.3956146711834,77.3384543585146,73.8413151487471,-14.6237708047852,51.4569574879785,297.82499523882,78.3878952984504,62.4124022011926,-179.830708515471,-69.8256705119474,-10.2234682914281,21.1490508288751,200.78125958236,-21.9463621264511,36.0886287116414,73.2746376692927,11.7447628869451,41.7810917129754,383.344688311395,-8.54152055709651,-2.47292066074011,36.6767804119254,28.0638460084219,47.3654441567206,392.782589019622,61.7009689985002
"730",-28.6073034599545,58.0185059994338,-29.7424600462258,29.7242259780062,50.0657883269975,5.18879595006663,-27.8002468881628,4.95991231322217,-58.9015311533243,-33.504676368373,36.4748194649265,4.77903988001532,32.3398979954958,10.4899285966339,-34.7598213443313,-25.7851041391572,-69.5996971480497,73.1719794674446,-11.3764864212735,79.3011368651878,-23.1610639305801,-83.2315885071466,48.9252658588606,85.7952826298848,-98.129817694769,-54.9906020767137,6.19599274723789,-126.56915444243,41.0781691705127,8.89051680890174,4.25442458475758,-95.996225715383,26.9542269360061,-53.3591426054223,-58.4763780336725,59.9051605507633,-44.4954467314727,-6.58495886738838,-58.5962267187533,-18.6528962326623,81.4639228741719,48.3090083264084,-43.1728131341388,60.2506559365611,-61.0873578254761,39.4924063850581,-86.593279453511,102.791045312488,34.9207457928923,8.88769015262057,63.033058723866,39.3219918431767,115.168169546409,11.2486517011137,141.092746283431,100.610878910703,44.7593741334294,107.417432259124,108.896621304634,161.076341731482,134.246196283172,142.942478788051,200.620013210177,112.023458611532,226.238731157767,273.91976840288,251.115867617952,238.594760838351,417.305845265588,421.897900615339,565.345848495527,551.04286936964,1538.83701983587,1081.76950902032,2798.61776768503,2832.28484023125,1403.11795690922,1205.77236270271,1779.69714109835,491.370006254591,1725.8678519147,1691.98670712273,884.299274060762,863.170293476534,371.10782052372,298.169965874872,135.579829942775,179.321631594554,82.3601790031938,65.6252425585804,53.0402672049796,105.791196415965,77.336864771665,66.6933161116308,48.601739203406,97.5532965539692,47.4559821964863,109.018112567229,28.9252538877389,156.130108113939,-5.90608025810318,372.384926879884,110.486302411511,-50.34235509363,86.574972813112,-36.1507821164501,104.795261434529,-66.798538624278,70.3840904355432,-9.51148233527831,37.3614289103306,280.055250814698,23.8362516205167,23.9101443966911,-97.2808560105773,20.6876496829876,9.17037770968353,22.230125482127,79.3024179855544,31.9405642278655,67.9250089017031,14.4573711930476,18.5348581762835,290.547203837736,94.9084296098678,110.054673976896,-10.2751246905246,45.365743566663,32.7118080708035,-29.3234020540634,122.407282968543,4.9436998004445,-10.176030123654,106.911955352688,11.7582781896288,-42.9252459972623,302.783314673786,121.114202091571,22.2385972826233,26.8819182332134,40.7180550904253,30.9897020407663,426.699384125467,37.6688104405271
"731",-47.1785687723335,15.5677036711964,-51.7641329267051,23.4430605328416,42.0115938821242,8.01076567112764,-30.7985477529369,4.81726767445528,27.7744818393084,22.4054096763306,48.7515075101794,26.8151364622715,73.8634731896122,50.8527233848198,-66.7635653154387,32.7074182200378,-12.4759793669583,-8.18869274864337,-21.3791681583969,-29.8338861476028,-19.1732311499635,10.9676913681319,-87.862934392456,71.2024261162722,-23.6022758074519,116.971699266886,-16.9497032592646,105.550063435161,-134.817651792593,-58.742379676423,-34.1325021292949,0.368314531006331,59.8578959517819,-44.226400519335,-58.8749089903502,28.0599966914922,48.8441227794033,-9.68903005724709,28.7672046171727,97.1634128783535,4.06254572058996,-29.4589672807481,30.2705218223434,111.637427031608,32.5991368209309,69.5862892867495,-34.9822954223782,34.1552892322277,68.0878685175935,-98.5865471640585,-53.9842445030078,27.7057887757354,183.413028293802,-45.9260215992643,79.3324429317948,70.5035746105529,-22.959068350534,32.2238766485799,-0.921699178112306,179.571015529438,131.830973389166,167.514938216709,167.715230900308,200.038762998858,208.735863835494,297.898115414482,332.097363981174,331.349258150507,459.21714760197,538.868794430079,621.981134649058,683.006202012814,1582.72176713253,937.895901167074,2770.77880801303,2838.35012938166,1362.28197390337,1260.63140215315,1841.31637739137,586.836865817668,1688.97731851612,1580.89356343911,957.905178430323,778.241231473016,358.210322828948,400.440542925987,34.844485429835,156.07802946781,89.1302045446624,26.689345453665,146.701911814548,197.214962694704,151.220361106995,154.768397531106,20.2245903028237,242.433098509506,10.7672009361311,52.4567553244628,78.8667688607944,116.305383654059,37.1396791240289,327.329338927849,110.549084615743,-69.5321840291767,28.5324171688625,-7.26076893654673,-91.8476774415093,66.6576274421689,136.555077719364,-36.0980964607331,45.2145467171634,282.374969091193,100.279949234659,25.1017196485976,27.5284474979367,-75.0757454902102,135.834475418511,144.324966368637,-45.0516947188818,91.2931200727257,55.78827589974,34.4304827560682,-28.4749110319556,326.149355697493,49.6350736752802,70.0570641002068,49.4716886560829,45.6101373739793,26.5534332936737,5.5718543583654,180.934298146129,84.5073916480714,60.9313138376534,63.1180051864746,2.27116270693368,53.4092292756228,296.138700460575,45.5769452101579,56.4899718937956,-71.5936565131444,49.6710423068413,-49.3491321015475,418.53514868744,31.425033283807
"732",17.1060926047494,15.2490498290017,-14.8155513659054,-6.74917143019073,-0.891095799202721,-12.6475587417979,-10.2793247125973,-28.2897020929552,13.5935290280271,23.3734028394789,48.8791029444359,44.5297760298652,-105.195955747817,-8.52664357366356,-73.0297013572707,-22.8133862811982,51.6159047864438,-44.319146237522,-0.662251573762723,-42.4387306474287,-24.7098574954716,-39.4023314218604,-18.1681434277146,-60.6859901322331,39.7072079277496,-0.256798217098909,-10.4201535500207,39.6391519740788,17.8556737830691,9.77951662406612,106.938317781597,111.503737572493,-35.4522200672675,-51.7217323021674,3.62147853584338,35.2767778299482,-61.1775096739952,24.5116862106313,50.9792223350798,36.2102818069557,-25.5801529989488,151.083911233608,-25.2594112757212,10.481601487491,-4.83742331405527,-8.48994384165637,-7.35150045173348,39.2977342772857,103.618053868369,-23.9344793260909,27.1408198075642,88.6769498577165,150.463309299111,27.6554084287124,40.5938688956657,-4.23639437375907,13.5201475541958,88.0149830884577,125.052750539761,62.9270701036482,159.614814739194,161.640760450929,120.807301915738,198.448588404995,204.898760319367,259.417225521938,296.010985935554,337.139770468064,506.697626170847,368.00832280429,583.671261346013,526.722651493018,1545.28357719128,960.967521097911,2761.75624245875,2891.18782425413,1443.55966969581,1256.40846876163,1764.56358283927,516.220903446814,1745.34968292578,1650.30765313737,908.67012795992,786.491959024074,385.214119960557,381.301135867256,117.041994057083,57.0351276593269,14.8660002053704,35.8625979597108,68.2324023091319,164.02281296118,159.032133437393,115.652220377071,-47.8833318369159,116.497995452677,-32.5961509083167,113.572077633922,47.0875854485223,56.1192516160356,-12.5803136531967,257.379303506269,123.584476993661,18.9778506911322,-22.5714582681157,-15.1469074774738,56.3661674393958,45.5606589354455,117.481153790126,-50.8122667135476,53.2332719608997,306.404914512255,56.7649281583467,57.9104386662146,50.8111935274509,50.0008727562305,21.9005730438625,2.58319932785171,34.7927986519786,8.38022658063377,86.6868638003893,2.16578636910537,33.1556386187158,276.06968547001,93.0209327069402,30.1774952546416,-69.9051640803317,69.9782164918285,32.0192248927695,-4.08485099277133,241.831922287433,-17.7273168702243,73.6283860765396,47.504757672185,-82.4712577180561,30.0730204487436,208.328546241195,21.6885031681604,97.2669042116392,-104.194880175141,66.5232556794676,13.3026478183547,377.276565414495,93.7894152025582
"733",-30.2665711110855,-1.44788344936072,-4.88461084303927,27.9210781059657,-22.492254229966,105.217288094647,-29.9849750683897,1.49430295949753,-36.3544371073583,32.9468678437016,31.3426007262423,-1.07945363534931,-62.2844986448116,21.6259410971668,-77.9583808861485,-21.8030543972163,31.4001148791684,-82.087041668025,-22.8773746706984,-10.0824782912872,17.649230576059,45.3633608724183,61.3334178145107,27.6420512772864,30.9926744200361,-0.674122875994592,-8.88183170476539,-7.55164039271301,-79.9202180682094,-1.0281163676062,-7.1129521806136,31.499864849034,15.4231092340315,4.89174439655728,-60.819199485346,71.5618031900748,3.1304625224405,-79.7069530876466,7.77701993894648,-61.7340451774862,-38.6016541646826,42.2520943130874,35.8401784205788,49.4918522447173,-77.3516660594298,66.1128591227648,69.0378456704574,71.2365326914201,43.4341199011256,-70.4838418355276,68.7576725946379,47.3630719980344,28.931084109342,2.62762482239236,93.4727797867271,34.6021331225689,84.5649924473425,56.1411524678004,35.5687627561085,19.987203272449,169.785798669881,99.2156757279865,173.227646804355,240.996471847177,161.15856398521,315.258390501211,309.670787370618,281.384359689294,376.316661863508,447.884679844564,533.611354669832,598.585238486107,1507.44898400039,994.107112013632,2803.00343371045,2857.18723021315,1344.69517992323,1276.21659392241,1863.39093817405,504.704671280497,1684.42182430425,1552.07320844988,906.910309564309,848.084112277529,386.699721362739,306.563323266851,82.0545526919672,94.2112549903172,-23.5274562054986,60.5614546759842,99.7275865763183,218.753781172647,135.984587982004,116.277069615591,-8.64357508151816,187.984365777857,-14.8741760621062,63.3085810700807,97.0975436646766,84.7286772160567,76.3001024512545,287.590854725049,68.0218992181115,-3.18573041600713,-24.6044376002046,10.6565410307558,21.5961093186239,24.6142878666545,136.215603922752,-44.6045554311578,-72.039086815073,357.89500878187,19.0100471525015,-43.2494210330561,-11.1900170760288,128.106007158833,125.738364510589,39.2306836532896,-31.3014646741074,32.1754957785798,49.1809310560589,117.572954601865,15.2279815493638,247.311178997674,89.7356216601068,108.690415626701,-23.0172598403486,30.3281277614451,15.0612220966934,-39.4687837769898,226.61809371334,111.441037363538,43.3226963746342,141.202303011637,82.3632936873047,18.4385967587035,272.854849500994,-11.4993971980431,115.989089814526,-28.0127651630294,0.120997638712854,18.2938895625849,352.952401525762,-26.4219847587437
"734",-13.483067159094,-6.0351719582814,-25.3344178268375,-153.521321135356,37.5230271101099,-3.32846956106748,-31.9932527499076,-54.6216695847821,22.8284081737938,2.96199349978045,101.352359229209,73.4426264213952,51.0901760514374,37.073486757321,-14.9437912083781,0.0510887691160982,82.4264924161107,-33.063609273302,-36.5633935908968,-65.5196018045973,-51.1967290094454,-34.1655102348207,-3.48892422857751,-4.80632816157076,57.5444591655818,-0.190220739303194,-22.9843742172968,-82.3829013351336,-48.4359194470345,100.129027227116,-55.5165900493927,-21.5267095068337,21.4329340395993,23.737891231167,-13.1706264764485,-96.0086173661293,29.5185783797559,-103.753344067505,-42.0704300667127,-51.2067013882998,95.1332311274453,-50.805600294707,0.830531803749241,-55.2383668599692,-6.35034814813231,48.0776992452621,-50.494311179099,23.7379080139522,115.519436286033,20.9863677959739,8.57739992381817,61.7189721989265,77.5798368489961,-38.4565448425568,33.9431732695185,-17.5272159841835,87.9108872401815,43.5309589932585,70.5327829493891,92.768470020571,26.3909658469069,171.489295033565,79.7078786666666,239.663771589863,140.147053102449,233.1740298472,221.976529425444,294.029858357145,326.0987796896,405.466937799175,529.019017746467,573.532856234464,1500.75667087509,945.74097684722,2804.82232551379,2860.98760567147,1408.26961088676,1307.11767302333,1730.34408244929,523.2575836324,1723.86295760379,1641.00945839507,815.502570001256,832.875305737838,426.657743656728,357.850139871357,70.0255759830388,119.360650912232,31.0401030282341,165.301556617647,85.6136257456736,134.582358313011,135.640199572118,102.07911050281,107.612449330489,106.911529607674,-25.0329343369142,143.573696736126,43.0800172637988,221.261180106882,23.7442980789205,345.182661814775,121.631339854552,-17.9538435449029,-58.9320725577444,60.6598978883971,-12.6023655785464,38.5388878739504,44.9565648310884,73.1221452627966,12.4052264089352,289.148283551447,62.7996046023129,152.286289849029,-33.6735198719626,-41.052651969879,-46.5127906940404,43.8662895785677,68.1632525951386,95.5066474818676,89.4087269256448,2.03141196257386,-14.2886602367148,295.406101767017,101.995129579524,95.2069923548262,28.0302043093846,8.94952482501949,74.3408648003524,28.7726336524245,215.085314212815,13.9941858612993,23.0769618212699,130.784960683994,-34.9599437680152,-22.2736679404878,297.691198380881,33.8575639717758,20.4125363961844,63.904543000262,12.6427161299087,101.636168082205,409.994021274441,19.106879116002
"735",17.9938441735545,7.08026997286144,-12.8226501553204,-33.9289185553704,99.1911526111986,34.0964525955613,39.2883418099534,5.92889469220202,-5.09566733001065,42.8124959936524,0.475705481983095,33.3395057791372,-37.0621446670116,26.3546336947937,39.0168193224121,17.4709085930619,2.27599961341219,-29.4046982851172,35.317588984983,-54.2697291819117,-57.3322332318048,-50.8133501943803,-0.0544651627033241,5.85243268001014,-20.3140631747499,38.0892639770299,-14.7091653771367,-82.5822933581743,-43.7865881204542,-20.8779442462292,66.4421455817233,61.8270068385284,51.264499781532,15.4921634289283,-117.669861712814,-38.2677499492119,52.0503012300512,9.6700320536996,-13.3529369636164,48.1500839001809,51.0248518462245,8.37723934238343,-76.0064325743583,96.7865824063154,73.7581413584137,67.178019367876,-81.1732545816774,16.4353820269226,67.4558101324121,26.7895803357113,74.9753268383385,83.0605141079941,27.062459888778,-7.25049609343647,74.0667261573813,41.6363681089481,35.9503877734809,82.6972047186052,46.4143018817128,116.14230952646,172.768979392482,191.93686978908,151.340294885298,239.897632667708,208.166288697192,277.871593042252,249.424695708583,197.561799894443,394.10575160253,445.606969122781,519.00287202744,514.545037648751,1413.89942510218,1042.06178994607,2883.6459597883,2874.1937657343,1428.71748038517,1248.38269566765,1864.4402768558,580.775830111454,1666.19695362497,1657.31894514733,891.539236956159,855.365954915052,490.344768362803,386.253981475317,50.8270911261925,66.0337676015043,-15.1199308352913,36.3012983209357,129.108509435657,73.1431574973519,196.381978997317,95.6583332546103,92.8290367013352,158.555872548748,-6.99467516650897,86.3435599414797,38.930305526545,95.9079036977232,32.0118945476535,313.001769798768,54.6561796140623,15.4645592178702,103.002212320296,67.9479942048841,-55.4411548433386,-30.0408504634299,57.5242234751326,-21.0701483097178,0.431706146372814,229.08011334474,108.987916202536,48.0030451416506,-35.4810560707477,-5.71476904743851,-35.6253015984283,-46.5609217483204,-15.0414367787076,16.3560651741971,147.674952475856,-67.4181050979484,1.25814182297051,347.449933506936,64.615563260453,24.4992723560867,11.5456119106934,-13.6900746724758,126.305810149649,103.148296601869,217.472768300234,67.278475517539,-31.2386612434486,-14.9043911540216,-10.8457567978479,-40.5644042514686,301.273847919336,148.365791787748,16.7825834803902,15.7452022336221,3.66213875182724,6.78189126654337,491.491227812318,-21.5873789343372
"736",-60.6975915380286,-0.529989086034576,-18.9906114892224,-6.09365098308643,16.8417039551798,16.6412923026473,-17.4817701885175,70.3375132788123,-3.70912591197439,-44.1369182372565,-66.8805136735668,-10.9905773709612,-72.4654407192226,-36.4201494894715,37.8336589828568,33.5926514135487,-39.2631750182695,4.72961237037897,-46.5661924414285,82.4271783960858,44.1205977206212,32.3407257068046,-20.8317216728,-15.0416724585951,3.01553729168581,-26.6469138525732,-90.0026462905388,41.3729415481736,-83.6075411762759,-20.584810612338,-32.4118471921432,14.352010301942,-11.821946820237,14.5539060962537,56.4989496813302,-21.8287241240403,0.263165113489345,-26.2690434188782,-20.611769249744,52.7865660557602,58.8883437122291,53.9695899584118,-25.9753427545023,36.1510472582155,-22.4833338546255,-4.953362964963,21.8374785743722,-12.0102133896787,22.3902937398934,18.0758979545904,-9.04496056128231,27.2627084892557,28.8795983702324,-24.1120521719285,61.453869007625,108.859523574803,100.266530829495,72.9244225610184,112.155410332365,158.408717538921,171.711210360035,121.785378206458,184.142568549724,276.158033552122,289.195224899823,278.521084425456,326.939018133171,333.528736030379,438.177157596294,458.593771432146,575.521716720348,612.432987836445,1411.65760472065,918.676352328828,2846.70987012401,2917.04494404478,1404.38677862281,1337.28203515273,1818.10194097423,546.760192464915,1539.61481156682,1676.77908254613,892.45151136986,863.84499554647,368.137770277729,439.102534632903,143.689462248531,69.3165872002163,52.6374071218937,71.3647879346272,15.5150677408124,142.225275956097,113.740331663775,113.279410199307,36.3539806226191,118.502896414088,32.3710386334842,125.310425287289,65.9118441348741,94.5268105630311,34.3474678068273,329.14163260563,90.5134048312839,58.7534738041777,67.851739811011,9.22176207319229,19.9067970279732,49.1177244112698,104.270418633414,1.28294605009538,-44.2578416425833,270.482479987579,90.2910448354684,113.070391742525,-32.0008786012235,59.6598283414736,78.1028231948952,28.2064225698193,22.9219900221288,4.92468416480733,147.60824172128,-13.4622999756869,-41.0189255679396,373.002613010186,87.0716469877426,80.006246822925,40.8119991779793,52.1560890274599,-6.83078931806079,69.9416310850928,212.154324950804,121.232764327999,32.3593220166562,-13.4537229442366,6.65384533239716,48.3324649288353,311.872169563768,52.5467051959517,72.564921589139,46.2460452157365,-29.4449295134646,32.5604734041108,441.413683092788,95.7359052057179
"737",-20.9626317261736,-80.2608558381553,-14.2123804880173,-16.0496742217461,-71.6181777701357,-4.17503502068234,-16.7708346300629,-20.2606986384491,4.90385771007381,-52.711011354794,-24.173289899598,67.9560976236222,-43.7325667680797,-63.4572935514932,-41.0308359279999,132.118928799033,-15.1359759679095,-38.0994787033102,-80.3106632604548,-15.67445450931,-23.9654529784179,108.462700462536,41.4503932321975,-62.3377477447774,70.4148329228576,58.4114729724254,-31.9233597262649,-41.1795151353821,4.64983251034761,-16.2916439941802,-30.3060753288166,-35.6895609735107,134.073946163337,-47.7244829910875,-8.16785539883398,-27.180837733773,139.187478631472,55.7274170305379,-4.0509289707665,36.3712750319112,36.6251326242762,30.730378030463,-139.101278613088,71.6353001550471,-8.23483617983702,99.7361545772531,0.985188436240177,-4.92366190657209,107.663578006768,57.7457780610681,33.6529723750641,56.7715322346917,91.3026104094313,43.7286461373499,63.0997578272585,-19.5438064393656,66.2595374706479,77.8278675162175,48.1901070607616,14.1046822369994,33.0355360520896,132.687971550083,103.400527488529,128.661166188553,168.660661641215,258.056531507267,293.870687182477,281.513502738612,407.223446822277,423.443142644402,518.665370734646,543.763601528325,1462.47387133217,923.30559318324,2900.70456098651,2861.25912457172,1466.8715581807,1250.11184541971,1759.15738002427,516.024520988808,1776.17546260298,1574.93916162699,894.407317704135,852.977349972489,340.972350618294,464.087571633019,3.85191256282639,150.064201896026,13.1521322384898,60.5003658900258,113.938677103681,274.408701434955,152.161183607871,89.8322382253296,-17.5865936996168,156.857323456481,-22.4362233213557,159.818515855279,-32.1398357423522,84.3832237782175,-13.3347643954414,349.182917561926,97.6079635836412,-8.58822720095178,38.3128062460537,23.6403084609453,29.3813174790024,31.3850035892765,112.211764002955,17.8976245684911,32.2437660245345,314.384821336409,82.8876305935356,168.387195800871,25.9516415809476,-34.8155943411506,12.8059304047765,59.7737049326982,109.134326144362,-7.54704107196366,37.994728241367,21.7993404960764,-55.9896087822767,316.915363802644,130.044207829761,89.7535467878736,23.9717605087518,45.5617600947592,76.2527588207897,76.2941295508438,237.883608947814,66.8764280766038,9.20986174764055,85.594534559211,-120.848222668495,-12.338622368272,362.631288995687,50.1021104543878,65.1669588973611,-34.9179744356699,43.9081001089843,121.190467326136,372.539048482333,16.6169145706695
"738",-60.4803656573246,-30.14556113576,19.5010870996306,23.3222227194621,34.2171872297666,27.6677713904625,-25.5773935920489,-78.3641567588095,-9.94776602274371,-69.0105358702103,44.0477147041867,75.8360771779106,-69.4992636353951,84.9146311042325,-60.2951755460133,62.1759158702095,65.2040505203594,89.9017333180982,-3.91419515129366,-39.5495068459676,-77.0969777042638,33.0144632103822,29.4732423637656,-10.4862793092301,-39.0158577417218,34.4526081118811,15.0025189527446,-8.16729028791773,-22.2362887784241,-33.2028468959,31.7607937515128,15.563173836581,64.4873377806734,-84.653827054095,13.0349353415871,-8.51723399873866,50.972806523795,-58.3319154734661,-44.5455610689601,-106.426509957585,19.1912354815925,33.0734468573168,94.8787580426835,-17.4333782432393,82.0895359576537,-54.1445989638906,-22.0003602259824,93.908115958181,-12.8501539527386,-6.02969734104765,43.6174656594625,-10.8018384961215,39.2807490535706,-46.3936869904644,70.5769472088765,93.5129957916692,5.70275213411528,110.696935864433,168.709261602111,134.785818468647,138.425948033554,125.483413156748,86.7216714014751,167.666790373437,245.748396755786,330.633546275248,290.140159162792,301.210949798522,445.675942088157,380.51886145251,564.428233236078,601.763328532511,1457.52350615295,1003.45812136292,2883.15660423846,2905.36497124735,1373.71917737845,1274.55494888887,1780.63961714108,519.663036334595,1678.99857281351,1762.52434917419,961.590507476213,806.787415602254,380.919447540673,399.978785073688,109.084447528179,46.1871683198834,93.268162810535,103.148859711856,42.240987627933,159.791987335701,58.9236254852067,276.47385875886,52.0491144306666,202.657990546545,-45.949257907091,113.581223653414,67.7903002670044,93.3995094871001,-19.7788317074438,362.777986011706,171.566379271072,21.9247713673103,14.95966806343,12.124545397195,70.5529742169085,69.6474728623369,102.733627162578,-0.496509776677212,138.904907788775,378.143508283288,24.07335714832,116.034899149133,23.9212306137156,5.35833824093517,49.7615027751034,40.6337404412175,82.9911786723698,4.08325092610624,53.1777660033867,-10.8538685577092,16.7888028830106,274.530254649286,77.16321861844,83.7876921883551,30.9413001996421,21.3840129167264,42.464830402079,111.419818096025,250.816864161913,42.3065997807249,96.2224476376979,64.3336984751284,54.0478229394652,-27.7714198822618,244.073871710284,98.1349555167082,78.1350730909984,56.4032131374531,68.1962435511641,23.2982191752186,359.087924896034,-44.5729293288817
"739",-28.86715830502,45.5737711758272,-35.2624731107485,-20.838484961404,95.2662254387156,10.4949949185248,26.66412555613,5.10869697943315,20.4560152219159,-7.46543029671916,-2.40138039858904,-3.6460732051621,-14.3113922562004,14.5547435212203,-19.501154428128,-6.12347160385227,-22.3571204521995,100.9892249969,-90.9151044893773,85.7488003336615,70.4461993633895,23.1974014970897,-14.559358156764,24.3101323452185,15.9666474330917,-23.3682866106476,27.5594693307683,87.9882234050157,15.8149540844341,-61.8511394446716,-89.4649825729784,-6.69612445516518,-78.7423204437448,-62.3023471056859,-23.2316910235968,-28.9586357371457,-27.8722808994978,31.2498759855403,-58.2452716904891,-99.0629663762245,82.9412178372051,59.4232273911047,30.8565787511543,-53.9257170888937,-50.771046215495,100.425283782167,59.9201064015958,85.4707512508574,105.909580626897,57.3757733838019,66.7676516864795,113.702350971883,84.2396009557863,-37.7848323622287,70.3789849888047,75.4596060095776,52.439729083289,83.0160203560717,104.579612814307,78.3886220231428,126.873233963269,194.368479763752,199.435058356246,237.021034586063,207.330672303095,251.820540023742,304.873757080865,448.416302335878,461.895098217899,420.420585244892,515.165923362953,657.41343228926,1502.26091780699,899.240787137483,2852.46811528763,2842.3030424223,1509.05749939857,1240.05732171572,1805.65934739811,496.165919837328,1743.5507234552,1696.14029542208,923.393290630058,819.901516207173,517.036716729981,396.895218578608,71.1295143890367,79.3560307836105,75.5511749283469,-0.505100510546753,1.05933885238938,82.150894479995,175.3670432032,151.683112871838,52.9546853944184,272.364577120071,79.1182447939422,30.0255050522338,62.153465779537,232.203081915051,-35.1484366536386,335.308448737486,84.6376143985381,-8.47639254761668,-3.30822625653914,132.013222210713,79.0087905290906,47.3516611052972,61.676928757832,25.557541768284,17.6878548280801,296.344861940272,170.502268473815,168.99173283905,-0.429120645607152,78.5132001606097,-75.0089515332848,12.9716540546203,31.9255587573098,26.6627648420987,58.1681977590239,-13.3069744728139,69.3516035825493,295.15753558636,137.464419702881,49.1523097716715,-20.0390042280317,30.62560396601,49.9947530704239,-28.1224715418402,260.415723700303,-54.4907940662955,-8.91608955806471,88.6539672216488,53.9314971201347,-50.9614839705561,279.339711204199,55.0312108041094,47.1703670129665,-24.4300153197859,33.7104610561583,119.524981963492,464.500157457755,29.6758333951612
