julian,year,count,cumsum,Year,fit_run,fit_cumsum
229,2012,1162,47956,2012,1162,48420.693860217274
229,2013,1841,52352,2013,1841,52818.509514562524
229,2014,0,30093,2014,0,30227.500702395257
229,2015,14,43226,2015,14,46672.58385966048
229,2016,488,24038,2016,488,25675.70564226628
229,2017,1718,40895,2017,1718,40970.721847525754
229,2018,1580,33354,2018,1580,33385.24230342333
229,2019,4548,80110,2019,4548,80149.62183328049
229,2020,560,22297,2020,560,22503.209829603664
229,2021,622,17823,2021,622,18086.02129430606
230,1971,1,16636,1971,1,16636
230,1972,254,18498,1972,254,18498.69539955553
230,1973,1264,18239,1973,1264,18255.710123270135
230,1974,57,42082,1974,57,42082
230,1975,0,6315,1975,0,6315.839292315879
230,1976,3916,17175,1976,3916,17175.907217954864
230,1977,155,5923,1977,155,5923.628598523491
230,1978,16,29231,1978,16,29232.36550992204
230,1979,152,31767,1979,152,31784.627723326987
230,1980,300,21201,1980,300,21320.314827403672
230,1981,0,5216,1981,0,5243.1898896120065
230,1982,1,12764,1982,1,14026.108421851515
230,1983,221,62594,1983,221,63935.28036909175
230,1984,1513,21092,1984,1513,21126.073796141012
230,1985,18,5911,1985,18,6624.647153135195
230,1986,0,795,1986,0,823.0672652127012
230,1987,78,14461,1987,78,14649.733847744114
230,1988,38,7521,1988,38,7627.861072078476
230,1989,6,58826,1989,6,58828.870965860566
230,1990,323,26120,1990,323,26121.213911529776
230,1991,0,15915,1991,0,15926.282842662938
230,1992,0,23259,1992,0,23280.68876333391
230,1993,0,50826,1993,0,50920.367581920895
230,1994,251,24435,1994,251,24435
230,1995,959,22649,1995,959,22650.284234954644
230,1999,9,30784,1999,9,35788.60127720028
230,2000,19,22625,2000,19,22714.608238463657
230,2001,812,38974,2001,812,39184.33847975156
230,2002,19,23694,2002,19,24366.1923592387
230,2003,0,13499,2003,0,14939.915357292775
230,2004,0,31731,2004,0,38154.51096824698
230,2005,91,12759,2005,91,13702.999049303186
230,2006,709,19153,2006,709,20173.079144404473
230,2007,1046,3733,2007,1046,6416.015528331598
230,2008,622,14732,2008,622,16625.008075796803
230,2009,58,88428,2009,58,88558.06935381205
230,2010,221,27975,2010,221,28150.220667051075
230,2011,778,33054,2011,778,33066.99855388653
230,2012,769,48725,2012,769,49189.693860217274
230,2013,1457,53809,2013,1457,54275.509514562524
230,2014,0,30093,2014,0,30227.500702395257
230,2015,472,43698,2015,472,47144.58385966048
230,2016,1114,25152,2016,1114,26789.70564226628
230,2017,2897,43792,2017,2897,43867.721847525754
230,2018,1218,34572,2018,1218,34603.24230342333
230,2019,3554,83664,2019,3554,83703.62183328049
230,2020,1044,23341,2020,1044,23547.209829603664
230,2021,1038,18861,2021,1038,19124.02129430606
231,1971,1,16637,1971,1,16637
231,1972,22,18520,1972,22,18520.69539955553
231,1973,485,18724,1973,485,18740.710123270135
231,1974,89,42171,1974,89,42171
231,1975,218,6533,1975,218,6533.839292315879
231,1976,2240,19415,1976,2240,19415.907217954864
231,1977,155,6078,1977,155,6078.628598523491
231,1978,0,29231,1978,0,29232.36550992204
231,1979,834,32601,1979,834,32618.627723326987
231,1980,300,21501,1980,300,21620.314827403672
231,1981,0,5216,1981,0,5243.1898896120065
231,1982,6,12770,1982,6,14032.108421851515
231,1983,1047,63641,1983,1047,64982.28036909175
231,1984,42,21134,1984,42,21168.073796141012
231,1985,112,6023,1985,112,6736.647153135195
231,1986,0,795,1986,0,823.0672652127012
231,1987,277,14738,1987,277,14926.733847744114
231,1988,189,7710,1988,189,7816.861072078476
231,1989,5,58831,1989,5,58833.870965860566
231,1990,0,26120,1990,0,26121.213911529776
231,1991,315,16230,1991,315,16241.282842662938
231,1992,646,23905,1992,646,23926.68876333391
231,1993,920,51746,1993,920,51840.367581920895
231,1994,133,24568,1994,133,24568
231,1995,2655,25304,1995,2655,25305.284234954644
231,1999,1657,32441,1999,1657,37445.60127720028
231,2000,101,22726,2000,101,22815.608238463657
231,2001,1494,40468,2001,1494,40678.33847975156
231,2002,92,23786,2002,92,24458.1923592387
231,2003,0,13499,2003,0,14939.915357292775
231,2004,0,31731,2004,0,38154.51096824698
231,2005,193,12952,2005,193,13895.999049303186
231,2006,188,19341,2006,188,20361.079144404473
231,2007,353,4086,2007,353,6769.015528331598
231,2008,442,15174,2008,442,17067.008075796803
231,2009,757,89185,2009,757,89315.06935381205
231,2010,215,28190,2010,215,28365.220667051075
231,2011,437,33491,2011,437,33503.99855388653
231,2012,474,49199,2012,474,49663.693860217274
231,2013,822,54631,2013,822,55097.509514562524
231,2014,0,30093,2014,0,30227.500702395257
231,2015,820,44518,2015,820,47964.58385966048
231,2016,837,25989,2016,837,27626.70564226628
231,2017,1693,45485,2017,1693,45560.721847525754
231,2018,1064,35636,2018,1064,35667.24230342333
231,2019,2148,85812,2019,2148,85851.62183328049
231,2020,1021,24362,2020,1021,24568.209829603664
231,2021,1402,20263,2021,1402,20526.02129430606
232,1971,0,16637,1971,0,16637
232,1972,4,18524,1972,4,18524.69539955553
232,1973,654,19378,1973,654,19394.710123270135
232,1974,64,42235,1974,64,42235
232,1975,0,6533,1975,0,6533.839292315879
232,1976,1810,21225,1976,1810,21225.907217954864
232,1977,123,6201,1977,123,6201.628598523491
232,1978,301,29532,1978,301,29533.36550992204
232,1979,3370,35971,1979,3370,35988.62772332699
232,1980,300,21801,1980,300,21920.314827403672
232,1981,9,5225,1981,9,5252.1898896120065
232,1982,82,12852,1982,82,14114.108421851515
232,1983,696,64337,1983,696,65678.28036909175
232,1984,56,21190,1984,56,21224.073796141012
232,1985,274,6297,1985,274,7010.647153135195
232,1986,0,795,1986,0,823.0672652127012
232,1987,947,15685,1987,947,15873.733847744114
232,1988,282,7992,1988,282,8098.861072078476
232,1989,19,58850,1989,19,58852.870965860566
232,1990,51,26171,1990,51,26172.213911529776
232,1991,10,16240,1991,10,16251.282842662938
232,1992,247,24152,1992,247,24173.68876333391
232,1993,1508,53254,1993,1508,53348.367581920895
232,1994,35,24603,1994,35,24603
232,1995,2053,27357,1995,2053,27358.284234954644
232,1999,450,32891,1999,450,37895.60127720028
232,2000,429,23155,2000,429,23244.608238463657
232,2001,442,40910,2001,442,41120.33847975156
232,2002,106,23892,2002,106,24564.1923592387
232,2003,0,13499,2003,0,14939.915357292775
232,2004,102,31833,2004,102,38256.51096824698
232,2005,278,13230,2005,278,14173.999049303186
232,2006,1177,20518,2006,1177,21538.079144404473
232,2007,102,4188,2007,102,6871.015528331598
232,2008,36,15210,2008,36,17103.008075796803
232,2009,474,89659,2009,474,89789.06935381205
232,2010,259,28449,2010,259,28624.220667051075
232,2011,356,33847,2011,356,33859.99855388653
232,2012,1012,50211,2012,1012,50675.693860217274
232,2013,2488,57119,2013,2488,57585.509514562524
232,2014,123,30216,2014,123,30350.500702395257
232,2015,1928,46446,2015,1928,49892.58385966048
232,2016,884,26873,2016,884,28510.70564226628
232,2017,1004,46489,2017,1004,46564.721847525754
232,2018,2987,38623,2018,2987,38654.24230342333
232,2019,2350,88162,2019,2350,88201.62183328049
232,2020,1038,25400,2020,1038,25606.209829603664
232,2021,1551,21814,2021,1551,22077.02129430606
233,1971,116,16753,1971,116,16753
233,1972,18,18542,1972,18,18542.69539955553
233,1973,816,20194,1973,816,20210.710123270135
233,1974,1817,44052,1974,1817,44052
233,1975,2,6535,1975,2,6535.839292315879
233,1976,450,21675,1976,450,21675.907217954864
233,1977,0,6201,1977,0,6201.628598523491
233,1978,899,30431,1978,899,30432.36550992204
233,1979,4,35975,1979,4,35992.62772332699
233,1980,300,22101,1980,300,22220.314827403672
233,1981,0,5225,1981,0,5252.1898896120065
233,1982,1113,13965,1982,1113,15227.108421851515
233,1983,1417,65754,1983,1417,67095.28036909175
233,1984,7,21197,1984,7,21231.073796141012
233,1985,0,6297,1985,0,7010.647153135195
233,1986,57,852,1986,57,880.0672652127012
233,1987,440,16125,1987,440,16313.733847744114
233,1988,10,8002,1988,10,8108.861072078476
233,1989,19,58869,1989,19,58871.870965860566
233,1990,263,26434,1990,263,26435.213911529776
233,1991,17,16257,1991,17,16268.282842662938
233,1992,1222,25374,1992,1222,25395.68876333391
233,1993,1563,54817,1993,1563,54911.367581920895
233,1994,46,24649,1994,46,24649
233,1995,235,27592,1995,235,27593.284234954644
233,1999,78,32969,1999,78,37973.60127720028
233,2000,16,23171,2000,16,23260.608238463657
233,2001,55,40965,2001,55,41175.33847975156
233,2002,0,23892,2002,0,24564.1923592387
233,2003,0,13499,2003,0,14939.915357292775
233,2004,590,32423,2004,590,38846.51096824698
233,2005,104,13334,2005,104,14277.999049303186
233,2006,90,20608,2006,90,21628.079144404473
233,2007,69,4257,2007,69,6940.015528331598
233,2008,32,15242,2008,32,17135.008075796803
233,2009,920,90579,2009,920,90709.06935381205
233,2010,257,28706,2010,257,28881.220667051075
233,2011,3,33850,2011,3,33862.99855388653
233,2012,1520,51731,2012,1520,52195.693860217274
233,2013,2425,59544,2013,2425,60010.509514562524
233,2014,87,30303,2014,87,30437.500702395257
233,2015,1575,48021,2015,1575,51467.58385966048
233,2016,1099,27972,2016,1099,29609.70564226628
233,2017,2373,48862,2017,2373,48937.721847525754
233,2018,1106,39729,2018,1106,39760.24230342333
233,2019,2733,90895,2019,2733,90934.62183328049
233,2020,1499,26899,2020,1499,27105.209829603664
233,2021,1960,23774,2021,1960,24037.02129430606
234,1971,8,16761,1971,8,16761
234,1972,93,18635,1972,93,18635.69539955553
234,1973,20,20214,1973,20,20230.710123270135
234,1974,59,44111,1974,59,44111
234,1975,1,6536,1975,1,6536.839292315879
234,1976,1011,22686,1976,1011,22686.907217954864
234,1977,1,6202,1977,1,6202.628598523491
234,1978,428,30859,1978,428,30860.36550992204
234,1979,187,36162,1979,187,36179.62772332699
234,1980,1439,23540,1980,1439,23659.314827403672
234,1981,10,5235,1981,10,5262.1898896120065
234,1982,206,14171,1982,206,15433.108421851515
234,1983,16,65770,1983,16,67111.28036909175
234,1984,567,21764,1984,567,21798.073796141012
234,1985,0,6297,1985,0,7010.647153135195
234,1986,26,878,1986,26,906.0672652127012
234,1987,55,16180,1987,55,16368.733847744114
234,1988,11,8013,1988,11,8119.861072078476
234,1989,219,59088,1989,219,59090.870965860566
234,1990,289,26723,1990,289,26724.213911529776
234,1991,811,17068,1991,811,17079.28284266294
234,1992,1651,27025,1992,1651,27046.68876333391
234,1993,2444,57261,1993,2444,57355.367581920895
234,1994,35,24684,1994,35,24684
234,1995,403,27995,1995,403,27996.284234954644
234,1999,431,33400,1999,431,38404.60127720028
234,2000,11,23182,2000,11,23271.608238463657
234,2001,44,41009,2001,44,41219.33847975156
234,2002,0,23892,2002,0,24564.1923592387
234,2003,0,13499,2003,0,14939.915357292775
234,2004,85,32508,2004,85,38931.51096824698
234,2005,824,14158,2005,824,15101.999049303186
234,2006,152,20760,2006,152,21780.079144404473
234,2007,47,4304,2007,47,6987.015528331598
234,2008,400,15642,2008,400,17535.008075796803
234,2009,385,90964,2009,385,91094.06935381205
234,2010,379,29085,2010,379,29260.220667051075
234,2011,144,33994,2011,144,34006.99855388653
234,2012,1567,53298,2012,1567,53762.693860217274
234,2013,2608,62152,2013,2608,62618.509514562524
234,2014,576,30879,2014,576,31013.500702395257
234,2015,738,48759,2015,738,52205.58385966048
234,2016,449,28421,2016,449,30058.70564226628
234,2017,728,49590,2017,728,49665.721847525754
234,2018,149,39878,2018,149,39909.24230342333
234,2019,2675,93570,2019,2675,93609.62183328049
234,2020,176,27075,2020,176,27281.209829603664
234,2021,1560,25334,2021,1560,25597.02129430606
235,1971,68,16829,1971,68,16829
235,1972,395,19030,1972,395,19030.69539955553
235,1973,237,20451,1973,237,20467.710123270135
235,1974,126,44237,1974,126,44237
235,1975,0,6536,1975,0,6536.839292315879
235,1976,517,23203,1976,517,23203.907217954864
235,1977,0,6202,1977,0,6202.628598523491
235,1978,6,30865,1978,6,30866.36550992204
235,1979,71,36233,1979,71,36250.62772332699
235,1980,1418,24958,1980,1418,25077.314827403672
235,1981,205,5440,1981,205,5467.1898896120065
235,1982,621,14792,1982,621,16054.108421851515
235,1983,0,65770,1983,0,67111.28036909175
235,1984,637,22401,1984,637,22435.073796141012
235,1985,635,6932,1985,635,7645.647153135195
235,1986,55,933,1986,55,961.0672652127012
235,1987,423,16603,1987,423,16791.73384774411
235,1988,45,8058,1988,45,8164.861072078476
235,1989,0,59088,1989,0,59090.870965860566
235,1990,404,27127,1990,404,27128.213911529776
235,1991,107,17175,1991,107,17186.28284266294
235,1992,1839,28864,1992,1839,28885.68876333391
235,1993,1988,59249,1993,1988,59343.367581920895
235,1994,175,24859,1994,175,24859
235,1995,255,28250,1995,255,28251.284234954644
235,1999,1243,34643,1999,1243,39647.60127720028
235,2000,118,23300,2000,118,23389.608238463657
235,2001,84,41093,2001,84,41303.33847975156
235,2002,0,23892,2002,0,24564.1923592387
235,2003,0,13499,2003,0,14939.915357292775
235,2004,0,32508,2004,0,38931.51096824698
235,2005,123,14281,2005,123,15224.999049303186
235,2006,929,21689,2006,929,22709.079144404473
235,2007,388,4692,2007,388,7375.015528331598
235,2008,593,16235,2008,593,18128.008075796803
235,2009,451,91415,2009,451,91545.06935381205
235,2010,560,29645,2010,560,29820.220667051075
235,2011,284,34278,2011,284,34290.99855388653
235,2012,2803,56101,2012,2803,56565.693860217274
235,2013,1891,64043,2013,1891,64509.509514562524
235,2014,581,31460,2014,581,31594.500702395257
235,2015,72,48831,2015,72,52277.58385966048
235,2016,1962,30383,2016,1962,32020.70564226628
235,2017,3,49593,2017,3,49668.721847525754
235,2018,414,40292,2018,414,40323.24230342333
235,2019,1568,95138,2019,1568,95177.62183328049
235,2020,4,27079,2020,4,27285.209829603664
235,2021,1002,26336,2021,1002,26599.02129430606
236,1971,43,16872,1971,43,16872
236,1972,500,19530,1972,500,19530.69539955553
236,1973,14,20465,1973,14,20481.710123270135
236,1974,3727,47964,1974,3727,47964
236,1975,0,6536,1975,0,6536.839292315879
236,1976,32,23235,1976,32,23235.907217954864
236,1977,64,6266,1977,64,6266.628598523491
236,1978,0,30865,1978,0,30866.36550992204
236,1979,5,36238,1979,5,36255.62772332699
236,1980,1609,26567,1980,1609,26686.314827403672
236,1981,140,5580,1981,140,5607.1898896120065
236,1982,1006,15798,1982,1006,17060.108421851513
236,1983,0,65770,1983,0,67111.28036909175
236,1984,135,22536,1984,135,22570.073796141012
236,1985,516,7448,1985,516,8161.647153135195
236,1986,12,945,1986,12,973.0672652127012
236,1987,2130,18733,1987,2130,18921.73384774411
236,1988,0,8058,1988,0,8164.861072078476
236,1989,693,59781,1989,693,59783.870965860566
236,1990,811,27938,1990,811,27939.213911529776
236,1991,3035,20210,1991,3035,20221.28284266294
236,1992,5606,34470,1992,5606,34491.68876333391
236,1993,3943,63192,1993,3943,63286.367581920895
236,1994,269,25128,1994,269,25128
236,1995,117,28367,1995,117,28368.284234954644
236,1999,387,35030,1999,387,40034.60127720028
236,2000,472,23772,2000,472,23861.608238463657
236,2001,754,41847,2001,754,42057.33847975156
236,2002,0,23892,2002,0,24564.1923592387
236,2003,10,13509,2003,10,14949.915357292775
236,2004,0,32508,2004,0,38931.51096824698
236,2005,0,14281,2005,0,15224.999049303186
236,2006,755,22444,2006,755,23464.079144404473
236,2007,237,4929,2007,237,7612.015528331598
236,2008,140,16375,2008,140,18268.008075796803
236,2009,452,91867,2009,452,91997.06935381205
236,2010,591,30236,2010,591,30411.220667051075
236,2011,228,34506,2011,228,34518.99855388653
236,2012,1600,57701,2012,1600,58165.693860217274
236,2013,1379,65422,2013,1379,65888.50951456252
236,2014,671,32131,2014,671,32265.500702395257
236,2015,971,49802,2015,971,53248.58385966048
236,2016,1526,31909,2016,1526,33546.70564226628
236,2017,1123,50716,2017,1123,50791.721847525754
236,2018,221,40513,2018,221,40544.24230342333
236,2019,2082,97220,2019,2082,97259.62183328049
236,2020,128,27207,2020,128,27413.209829603664
236,2021,770,27106,2021,770,27369.02129430606
237,1971,0,16872,1971,0,16872
237,1972,500,20030,1972,500,20030.69539955553
237,1973,3,20468,1973,3,20484.710123270135
237,1974,1150,49114,1974,1150,49114
237,1975,254,6790,1975,254,6790.839292315879
237,1976,535,23770,1976,535,23770.907217954864
237,1977,29,6295,1977,29,6295.628598523491
237,1978,0,30865,1978,0,30866.36550992204
237,1979,2816,39054,1979,2816,39071.62772332699
237,1980,1359,27926,1980,1359,28045.314827403672
237,1981,379,5959,1981,379,5986.1898896120065
237,1982,16,15814,1982,16,17076.108421851513
237,1983,0,65770,1983,0,67111.28036909175
237,1984,15,22551,1984,15,22585.073796141012
237,1985,534,7982,1985,534,8695.647153135196
237,1986,92,1037,1986,92,1065.0672652127012
237,1987,121,18854,1987,121,19042.73384774411
237,1988,31,8089,1988,31,8195.861072078476
237,1989,579,60360,1989,579,60362.870965860566
237,1990,1130,29068,1990,1130,29069.213911529776
237,1991,1040,21250,1991,1040,21261.28284266294
237,1992,2238,36708,1992,2238,36729.68876333391
237,1993,4630,67822,1993,4630,67916.3675819209
237,1994,544,25672,1994,544,25672
237,1995,398,28765,1995,398,28766.284234954644
237,1999,265,35295,1999,265,40299.60127720028
237,2000,690,24462,2000,690,24551.608238463657
237,2001,172,42019,2001,172,42229.33847975156
237,2002,330,24222,2002,330,24894.1923592387
237,2003,186,13695,2003,186,15135.915357292775
237,2004,1011,33519,2004,1011,39942.51096824698
237,2005,0,14281,2005,0,15224.999049303186
237,2006,0,22444,2006,0,23464.079144404473
237,2007,141,5070,2007,141,7753.015528331598
237,2008,313,16688,2008,313,18581.008075796803
237,2009,1112,92979,2009,1112,93109.06935381205
237,2010,698,30934,2010,698,31109.220667051075
237,2011,51,34557,2011,51,34569.99855388653
237,2012,870,58571,2012,870,59035.693860217274
237,2013,785,66207,2013,785,66673.50951456252
237,2014,307,32438,2014,307,32572.500702395257
237,2015,1650,51452,2015,1650,54898.58385966048
237,2016,2132,34041,2016,2132,35678.70564226628
237,2017,43,50759,2017,43,50834.721847525754
237,2018,233,40746,2018,233,40777.24230342333
237,2019,2253,99473,2019,2253,99512.62183328049
237,2020,238,27445,2020,238,27651.209829603664
237,2021,515,27621,2021,515,27884.02129430606
238,1971,341,17213,1971,341,17213
238,1972,254,20284,1972,254,20284.69539955553
238,1973,304,20772,1973,304,20788.710123270135
238,1974,3428,52542,1974,3428,52542
238,1975,2555,9345,1975,2555,9345.839292315879
238,1976,1371,25141,1976,1371,25141.907217954864
238,1977,448,6743,1977,448,6743.628598523491
238,1978,0,30865,1978,0,30866.36550992204
238,1979,1677,40731,1979,1677,40748.62772332699
238,1980,894,28820,1980,894,28939.314827403672
238,1981,32,5991,1981,32,6018.1898896120065
238,1982,145,15959,1982,145,17221.108421851513
238,1983,0,65770,1983,0,67111.28036909175
238,1984,0,22551,1984,0,22585.073796141012
238,1985,244,8226,1985,244,8939.647153135196
238,1986,393,1430,1986,393,1458.0672652127012
238,1987,1021,19875,1987,1021,20063.73384774411
238,1988,8,8097,1988,8,8203.861072078476
238,1989,1678,62038,1989,1678,62040.870965860566
238,1990,1252,30320,1990,1252,30321.213911529776
238,1991,1608,22858,1991,1608,22869.28284266294
238,1992,0,36708,1992,0,36729.68876333391
238,1993,3808,71630,1993,3808,71724.3675819209
238,1994,1847,27519,1994,1847,27519
238,1995,1919,30684,1995,1919,30685.284234954644
238,1999,807,36102,1999,807,41106.60127720028
238,2000,122,24584,2000,122,24673.608238463657
238,2001,512,42531,2001,512,42741.33847975156
238,2002,636,24858,2002,636,25530.1923592387
238,2003,795,14490,2003,795,15930.915357292775
238,2004,345,33864,2004,345,40287.51096824698
238,2005,0,14281,2005,0,15224.999049303186
238,2006,0,22444,2006,0,23464.079144404473
238,2007,423,5493,2007,423,8176.015528331598
238,2008,15,16703,2008,15,18596.008075796803
238,2009,738,93717,2009,738,93847.06935381205
238,2010,1102,32036,2010,1102,32211.220667051075
238,2011,175,34732,2011,175,34744.99855388653
238,2012,887,59458,2012,887,59922.693860217274
238,2013,271,66478,2013,271,66944.50951456252
238,2014,440,32878,2014,440,33012.50070239526
238,2015,2112,53564,2015,2112,57010.58385966048
238,2016,1117,35158,2016,1117,36795.70564226628
238,2017,405,51164,2017,405,51239.721847525754
238,2018,1094,41840,2018,1094,41871.24230342333
238,2019,1604,101077,2019,1604,101116.62183328049
238,2020,517,27962,2020,517,28168.209829603664
238,2021,370,27991,2021,370,28254.02129430606
239,1971,347,17560,1971,347,17560
239,1972,100,20384,1972,100,20384.69539955553
239,1973,10,20782,1973,10,20798.710123270135
239,1974,3175,55717,1974,3175,55717
239,1975,0,9345,1975,0,9345.839292315879
239,1976,407,25548,1976,407,25548.907217954864
239,1977,727,7470,1977,727,7470.628598523491
239,1978,9,30874,1978,9,30875.36550992204
239,1979,2940,43671,1979,2940,43688.62772332699
239,1980,817,29637,1980,817,29756.314827403672
239,1981,34,6025,1981,34,6052.1898896120065
239,1982,3135,19094,1982,3135,20356.108421851513
239,1983,0,65770,1983,0,67111.28036909175
239,1984,0,22551,1984,0,22585.073796141012
239,1985,1475,9701,1985,1475,10414.647153135196
239,1986,135,1565,1986,135,1593.0672652127012
239,1987,337,20212,1987,337,20400.73384774411
239,1988,165,8262,1988,165,8368.861072078476
239,1989,2313,64351,1989,2313,64353.870965860566
239,1990,86,30406,1990,86,30407.213911529776
239,1991,1410,24268,1991,1410,24279.28284266294
239,1992,0,36708,1992,0,36729.68876333391
239,1993,2120,73750,1993,2120,73844.3675819209
239,1994,216,27735,1994,216,27735
239,1995,3227,33911,1995,3227,33912.28423495464
239,1999,1653,37755,1999,1653,42759.60127720028
239,2000,461,25045,2000,461,25134.608238463657
239,2001,36,42567,2001,36,42777.33847975156
239,2002,349,25207,2002,349,25879.1923592387
239,2003,415,14905,2003,415,16345.915357292775
239,2004,578,34442,2004,578,40865.51096824698
239,2005,0,14281,2005,0,15224.999049303186
239,2006,0,22444,2006,0,23464.079144404473
239,2007,297,5790,2007,297,8473.015528331598
239,2008,1102,17805,2008,1102,19698.008075796803
239,2009,786,94503,2009,786,94633.06935381205
239,2010,1137,33173,2010,1137,33348.22066705107
239,2011,70,34802,2011,70,34814.99855388653
239,2012,824,60282,2012,824,60746.693860217274
239,2013,1229,67707,2013,1229,68173.50951456252
239,2014,245,33123,2014,245,33257.50070239526
239,2015,910,54474,2015,910,57920.58385966048
239,2016,1258,36416,2016,1258,38053.70564226628
239,2017,15,51179,2017,15,51254.721847525754
239,2018,607,42447,2018,607,42478.24230342333
239,2019,631,101708,2019,631,101747.62183328049
239,2020,536,28498,2020,536,28704.209829603664
239,2021,160,28151,2021,160,28414.02129430606
240,1971,256,17816,1971,256,17816
240,1972,184,20568,1972,184,20568.69539955553
240,1973,388,21170,1973,388,21186.710123270135
240,1974,3086,58803,1974,3086,58803
240,1975,2,9347,1975,2,9347.839292315879
240,1976,695,26243,1976,695,26243.907217954864
240,1977,695,8165,1977,695,8165.628598523491
240,1978,0,30874,1978,0,30875.36550992204
240,1979,499,44170,1979,499,44187.62772332699
240,1980,765,30402,1980,765,30521.314827403672
240,1981,31,6056,1981,31,6083.1898896120065
240,1982,22,19116,1982,22,20378.108421851513
240,1983,0,65770,1983,0,67111.28036909175
240,1984,0,22551,1984,0,22585.073796141012
240,1985,346,10047,1985,346,10760.647153135196
240,1986,68,1633,1986,68,1661.0672652127012
240,1987,753,20965,1987,753,21153.73384774411
240,1988,20,8282,1988,20,8388.861072078476
240,1989,1305,65656,1989,1305,65658.87096586057
240,1990,79,30485,1990,79,30486.213911529776
240,1991,843,25111,1991,843,25122.28284266294
240,1992,141,36849,1992,141,36870.68876333391
240,1993,4660,78410,1993,4660,78504.3675819209
240,1994,938,28673,1994,938,28673
240,1995,194,34105,1995,194,34106.28423495464
240,1999,1121,38876,1999,1121,43880.60127720028
240,2000,362,25407,2000,362,25496.608238463657
240,2001,229,42796,2001,229,43006.33847975156
240,2002,60,25267,2002,60,25939.1923592387
240,2003,228,15133,2003,228,16573.915357292775
240,2004,323,34765,2004,323,41188.51096824698
240,2005,0,14281,2005,0,15224.999049303186
240,2006,1044,23488,2006,1044,24508.079144404473
240,2007,231,6021,2007,231,8704.015528331598
240,2008,470,18275,2008,470,20168.008075796803
240,2009,114,94617,2009,114,94747.06935381205
240,2010,1120,34293,2010,1120,34468.22066705107
240,2011,151,34953,2011,151,34965.99855388653
240,2012,1157,61439,2012,1157,61903.693860217274
240,2013,1298,69005,2013,1298,69471.50951456252
240,2014,336,33459,2014,336,33593.50070239526
240,2015,274,54748,2015,274,58194.58385966048
240,2016,766,37182,2016,766,38819.70564226628
240,2017,79,51258,2017,79,51333.721847525754
240,2018,770,43217,2018,770,43248.24230342333
240,2019,1157,102865,2019,1157,102904.62183328049
240,2020,306.5263158,28804.5263158,2020,306.5263158,29010.736145403665
240,2021,50,28201,2021,50,28464.02129430606
241,1971,603,18419,1971,603,18419
241,1972,300,20868,1972,300,20868.69539955553
241,1973,588,21758,1973,588,21774.710123270135
241,1974,2936,61739,1974,2936,61739
241,1975,2244,11591,1975,2244,11591.839292315879
241,1976,726,26969,1976,726,26969.907217954864
241,1977,2050,10215,1977,2050,10215.62859852349
241,1978,28,30902,1978,28,30903.36550992204
241,1979,2053,46223,1979,2053,46240.62772332699
241,1980,707,31109,1980,707,31228.314827403672
241,1981,801,6857,1981,801,6884.1898896120065
241,1982,54,19170,1982,54,20432.108421851513
241,1983,578,66348,1983,578,67689.28036909175
241,1984,432,22983,1984,432,23017.073796141012
241,1985,1727,11774,1985,1727,12487.647153135196
241,1986,36,1669,1986,36,1697.0672652127012
241,1987,1408,22373,1987,1408,22561.73384774411
241,1988,42,8324,1988,42,8430.861072078476
241,1989,780,66436,1989,780,66438.87096586057
241,1990,21,30506,1990,21,30507.213911529776
241,1991,1786,26897,1991,1786,26908.28284266294
241,1992,616,37465,1992,616,37486.68876333391
241,1993,3191,81601,1993,3191,81695.3675819209
241,1994,244,28917,1994,244,28917
241,1995,4696,38801,1995,4696,38802.28423495464
241,1999,338,39214,1999,338,44218.60127720028
241,2000,1035,26442,2000,1035,26531.608238463657
241,2001,350,43146,2001,350,43356.33847975156
241,2002,80,25347,2002,80,26019.1923592387
241,2003,801,15934,2003,801,17374.915357292775
241,2004,1471,36236,2004,1471,42659.51096824698
241,2005,211,14492,2005,211,15435.999049303186
241,2006,1030,24518,2006,1030,25538.079144404473
241,2007,331,6352,2007,331,9035.015528331598
241,2008,500,18775,2008,500,20668.008075796803
241,2009,19,94636,2009,19,94766.06935381205
241,2010,925,35218,2010,925,35393.22066705107
241,2011,7,34960,2011,7,34972.99855388653
241,2012,1200,62639,2012,1200,63103.693860217274
241,2013,682,69687,2013,682,70153.50951456252
241,2014,537,33996,2014,537,34130.50070239526
241,2015,2846,57594,2015,2846,61040.58385966048
241,2016,354,37536,2016,354,39173.70564226628
241,2017,626,51884,2017,626,51959.721847525754
241,2018,1337,44554,2018,1337,44585.24230342333
241,2019,1713,104578,2019,1713,104617.62183328049
241,2020,292,29096.5263158,2020,292,29302.736145403665
241,2021,459,28660,2021,459,28923.02129430606
242,1971,788,19207,1971,788,19207
242,1972,8,20876,1972,8,20876.69539955553
242,1973,20,21778,1973,20,21794.710123270135
242,1974,0,61739,1974,0,61739
242,1975,1513,13104,1975,1513,13104.839292315879
242,1976,329,27298,1976,329,27298.907217954864
242,1977,2443,12658,1977,2443,12658.62859852349
242,1978,452,31354,1978,452,31355.36550992204
242,1979,734,46957,1979,734,46974.62772332699
242,1980,1056,32165,1980,1056,32284.314827403672
242,1981,166,7023,1981,166,7050.1898896120065
242,1982,29,19199,1982,29,20461.108421851513
242,1983,767,67115,1983,767,68456.28036909175
242,1984,661,23644,1984,661,23678.073796141012
242,1985,11,11785,1985,11,12498.647153135196
