julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
207,2005,NA,64995.70159014761,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-26,216,2005,64068,870,216,64068
208,2005,NA,65842.32328628564,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-27,1150,2005,65218,847,1150,65218
209,2005,NA,66665.92319669866,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-28,493,2005,65711,824,493,65711
210,2005,NA,67466.7264348819,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-29,176,2005,65887,801,176,65887
211,2005,NA,68244.9897491648,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-30,132,2005,66019,778,132,66019
212,2005,NA,69000.99836290292,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,2005-07-31,457,2005,66476,756,457,66476
213,2005,NA,69735.06297268641,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,734,734,67210
214,2005,NA,70447.51690552372,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,712,712,67922
215,2005,NA,71138.71343467064,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,691,691,68613
216,2005,NA,71809.0232526627,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,670,670,69283
217,2005,NA,72458.83209915682,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,650,650,69933
218,2005,NA,73088.53854038556,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,630,630,70563
219,2005,NA,73698.55189635721,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,610,610,71173
220,2005,NA,74289.29031138797,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,591,591,71764
221,2005,NA,74861.17896311435,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,572,572,72336
222,2005,NA,75414.64840479275,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,553,553,72889
223,2005,NA,75950.13303544067,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,535,535,73424
224,2005,NA,76468.06969219592,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,518,518,73942
225,2005,NA,76968.89635916168,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,501,501,74443
226,2005,NA,77453.05098695352,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,484,484,74927
227,2005,NA,77920.97041716457,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,468,468,75395
228,2005,NA,78373.08940600773,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,452,452,75847
229,2005,NA,78809.8397414738,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,437,437,76284
230,2005,NA,79231.64944845506,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,422,422,76706
231,2005,NA,79638.9420764197,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,407,407,77113
232,2005,NA,80032.13606437913,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,393,393,77506
233,2005,NA,80411.64417806432,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,380,380,77886
234,2005,NA,80777.87301441177,846.088524118305,90.90087967747117,3.8728463952642386e-45,0.04025494265135786,90227.0209785316,179.30854691091687,NA,NA,2005,NA,366,366,78252
121,2006,NA,1.0990833999035274e-14,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-01,0,2006,0,0,0,0
122,2006,NA,9.626821031667559e-14,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-02,0,2006,0,0,0,0
123,2006,NA,7.571333397857887e-13,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-03,0,2006,0,0,0,0
124,2006,NA,5.375505988317323e-12,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-04,0,2006,0,0,0,0
125,2006,NA,3.462812630906766e-11,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-05,0,2006,0,0,0,0
126,2006,NA,2.0337475354531702e-10,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-06,0,2006,0,0,0,0
127,2006,NA,1.0939947642229532e-9,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-07,0,2006,0,0,0,0
128,2006,NA,5.413479926897068e-9,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-08,0,2006,0,0,0,0
129,2006,NA,2.4744569593522408e-8,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-09,0,2006,0,0,0,0
130,2006,NA,1.048902457525928e-7,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-10,0,2006,0,0,0,0
131,2006,NA,4.1387294036813196e-7,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-11,0,2006,0,0,0,0
132,2006,NA,1.525527262134127e-6,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-12,0,2006,0,0,0,0
133,2006,NA,5.270618485537808e-6,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-13,0,2006,0,0,0,0
134,2006,NA,1.712326938914775e-5,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-14,0,2006,0,0,0,0
135,2006,NA,5.247119106389836e-5,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-15,0,2006,0,0,0,0
136,2006,NA,1.5209821952391373e-4,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-16,0,2006,0,0,0,0
137,2006,NA,4.182092651224724e-4,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-17,0,2006,0,0,0,0
138,2006,NA,0.0010936224333815778,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-18,0,2006,0,0,0,0
139,2006,NA,0.0027266341958609138,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-19,0,2006,0,0,0,0
140,2006,NA,0.006496805366443832,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-20,0,2006,0,0,0,0
141,2006,NA,0.014827336904443,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-21,0,2006,0,0,0,0
142,2006,NA,0.03248217604999453,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-22,0,2006,0,0,0,0
143,2006,NA,0.06844283884879625,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-23,0,2006,0,0,0,0
144,2006,NA,0.1389793746638739,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-24,0,2006,0,0,0,0
145,2006,NA,0.27246393672683533,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-25,0,2006,0,0,0,0
146,2006,NA,0.5166083153569683,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-26,0,2006,0,0,0,0
147,2006,NA,0.9489148107427429,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-27,0,2006,0,0,0,0
148,2006,NA,1.6911829388909747,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-28,0,2006,0,1,0,0
149,2006,NA,2.9288801704084544,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-29,0,2006,0,1,0,0
150,2006,NA,4.936033894507226,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-30,0,2006,0,2,0,0
151,2006,NA,8.106014626402152,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-05-31,0,2006,0,3,0,0
152,2006,NA,12.988153804107261,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-01,0,2006,0,5,0,0
153,2006,NA,20.32959055656145,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-02,0,2006,0,7,0,0
154,2006,NA,31.121109602794103,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-03,0,2006,0,11,0,0
155,2006,NA,46.64507529582801,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-04,0,2006,0,16,0,0
156,2006,NA,68.52295613412254,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-05,0,2006,0,22,0,0
157,2006,NA,98.75944515546468,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-06,0,2006,0,30,0,0
158,2006,NA,139.77988335123618,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-07,35,2006,35,41,35,35
159,2006,NA,194.45763799383639,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-08,0,2006,35,55,0,35
160,2006,NA,266.1283037059519,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-09,1,2006,36,72,1,36
161,2006,NA,358.58808073784695,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-10,0,2006,36,92,0,36
162,2006,NA,476.07441280913525,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-11,0,2006,36,117,0,36
163,2006,NA,623.2278811786805,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-12,443,2006,479,147,443,479
164,2006,NA,805.0353788642554,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-13,30,2006,509,182,30,509
165,2006,NA,1026.7556457921578,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-14,395,2006,904,222,395,904
166,2006,NA,1293.8292482498996,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-15,0,2006,904,267,0,904
167,2006,NA,1611.7759586476293,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-16,2,2006,906,318,2,906
168,2006,NA,1986.0831737117612,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-17,1298,2006,2204,374,1298,2204
169,2006,NA,2422.0894600155602,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-18,433,2006,2637,436,433,2637
170,2006,NA,2924.867516084112,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-19,26,2006,2663,503,26,2663
171,2006,NA,3499.110792289733,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-20,90,2006,2753,574,90,2753
172,2006,NA,4149.027734126696,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-21,12,2006,2765,650,12,2765
173,2006,NA,4878.247146618946,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-22,165,2006,2930,729,165,2930
174,2006,NA,5689.737562831873,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-23,2163,2006,5093,811,2163,5093
175,2006,NA,6585.742787903764,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-24,610,2006,5703,896,610,5703
176,2006,NA,7567.735032194326,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-25,1265,2006,6968,982,1265,6968
177,2006,NA,8636.38629006379,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-26,986,2006,7954,1069,986,7954
178,2006,NA,9791.55790505333,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-27,1438,2006,9392,1155,1438,9392
179,2006,NA,11032.30762019472,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-28,1093,2006,10485,1241,1093,10485
180,2006,NA,12356.912867089137,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-29,1205,2006,11690,1325,1205,11690
181,2006,NA,13762.908613403884,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-06-30,1086,2006,12776,1406,1086,12776
182,2006,NA,15247.137771246847,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-01,3271,2006,16047,1484,3271,16047
183,2006,NA,16805.811966908423,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-02,2067,2006,18114,1559,2067,18114
184,2006,NA,18434.580378267063,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-03,2256,2006,20370,1629,2256,20370
185,2006,NA,20128.604347974844,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-04,1917,2006,22287,1694,1917,22287
186,2006,NA,21882.635563793472,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-05,422,2006,22709,1754,422,22709
187,2006,NA,23691.09574611237,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-06,753,2006,23462,1808,753,23462
188,2006,NA,25548.155980442643,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-07,3048,2006,26510,1857,3048,26510
189,2006,NA,27447.81406389013,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-08,1706,2006,28216,1900,1706,28216
190,2006,NA,29383.968484953464,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-09,2758,2006,30974,1936,2758,30974
191,2006,NA,31350.487912955465,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-10,1223,2006,32197,1967,1223,32197
192,2006,NA,33341.27532653493,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-11,190,2006,32387,1991,190,32387
193,2006,NA,35350.326151572626,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-12,2025,2006,34412,2009,2025,34412
194,2006,NA,37371.78000145386,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-13,1734,2006,36146,2021,1734,36146
195,2006,NA,39399.96581236612,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-14,4660,2006,40806,2028,4660,40806
196,2006,NA,41429.440340796,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-15,1756,2006,42562,2029,1756,42562
197,2006,NA,43455.0201383923,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-16,1972,2006,44534,2026,1972,44534
198,2006,NA,45471.80724096871,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-17,273,2006,44807,2017,273,44807
199,2006,NA,47475.20890463274,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-18,2065,2006,46872,2003,2065,46872
200,2006,NA,49460.9517945475,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-19,2199,2006,49071,1986,2199,49071
201,2006,NA,51425.09108283251,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-20,202,2006,49273,1964,202,49273
202,2006,NA,53364.01494404874,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-21,2496,2006,51769,1939,2496,51769
203,2006,NA,55274.44495218526,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-22,2033,2006,53802,1910,2033,53802
204,2006,NA,57153.432884663474,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-23,3276,2006,57078,1879,3276,57078
205,2006,NA,58998.3544291093,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-24,427,2006,57505,1845,427,57505
206,2006,NA,60806.9002698586,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-25,4285,2006,61790,1809,4285,61790
207,2006,NA,62577.06500549828,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-26,2658,2006,64448,1770,2658,64448
208,2006,NA,64307.13431811095,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-27,202,2006,64650,1730,202,64650
209,2006,NA,65995.67078094768,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-28,919,2006,65569,1689,919,65569
210,2006,NA,67641.49865541655,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-29,2258,2006,67827,1646,2258,67827
211,2006,NA,69243.68799172388,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-30,2218,2006,70045,1602,2218,70045
212,2006,NA,70801.53831120074,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-07-31,1151,2006,71196,1558,1151,71196
213,2006,NA,72314.56211304446,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-01,427,2006,71623,1513,427,71623
214,2006,NA,73782.4684144837,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-02,2945,2006,74568,1468,2945,74568
215,2006,NA,75205.1465016535,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-03,1354,2006,75922,1423,1354,75922
216,2006,NA,76582.65003903375,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-04,531,2006,76453,1378,531,76453
217,2006,NA,77915.18165832828,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-05,749,2006,77202,1333,749,77202
218,2006,NA,79203.07812322816,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-06,1185,2006,78387,1288,1185,78387
219,2006,NA,80446.79614461157,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-07,1458,2006,79845,1244,1458,79845
220,2006,NA,81646.89890133432,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-08,1892,2006,81737,1200,1892,81737
221,2006,NA,82804.04330475943,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-09,492,2006,82229,1157,492,82229
222,2006,NA,83918.96803043238,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-10,410,2006,82639,1115,410,82639
223,2006,NA,84992.48232767804,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-11,505,2006,83144,1074,505,83144
224,2006,NA,86025.45560721011,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-12,2114,2006,85258,1033,2114,85258
225,2006,NA,87018.80779793221,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-13,3801,2006,89059,993,3801,89059
226,2006,NA,87973.50045679718,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-14,614,2006,89673,955,614,89673
227,2006,NA,88890.52860970842,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,2006-08-15,678,2006,90351,917,678,90351
228,2006,NA,89770.91329682842,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,880,880,91231
229,2006,NA,90615.69479215068,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,845,845,92076
230,2006,NA,91425.92646464494,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,810,810,92886
231,2006,NA,92202.66924656942,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,777,777,93663
232,2006,NA,92946.98667353176,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,744,744,94407
233,2006,NA,93659.94046046422,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,713,713,95120
234,2006,NA,94342.58657775568,363.8745024517618,312.3857924105099,1.6607582801046966e-86,0.050891472618855516,108421.96923437816,195.23955236909978,NA,NA,2006,NA,683,683,95803
121,2007,NA,1.0128276719156198e-8,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
122,2007,NA,3.4904793927432366e-8,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
123,2007,NA,1.1427286962459533e-7,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
124,2007,NA,3.561512438720664e-7,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
125,2007,NA,1.0588768501370252e-6,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
126,2007,NA,3.009024380535197e-6,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
127,2007,NA,8.188221609665697e-6,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
128,2007,NA,2.1375568717034483e-5,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
129,2007,NA,5.362387279047431e-5,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,NA,NA,2007,NA,0,0,0
130,2007,NA,1.2948761796043238e-4,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,2007-05-10,0,2007,0,0,0,0
131,2007,NA,3.01449997557786e-4,657.0121007595733,141.48303084700726,5.892255149055621e-62,0.0423691350831216,90923.77890282548,201.13783657657848,2007-05-11,0,2007,0,0,0,0
