julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
223,2016,NA,55105.858625974666,156.30978118863965,439.23245585516753,3.6017587202937302e-71,0.08215606654264719,58285.312409185644,187.93594578959127,2016-08-10,459,2016,56466,264,459,56466
224,2016,NA,55350.2004291001,156.30978118863965,439.23245585516753,3.6017587202937302e-71,0.08215606654264719,58285.312409185644,187.93594578959127,2016-08-11,272,2016,56738,244,272,56738
122,2017,NA,205.82779499280156,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,206,206,206
123,2017,NA,247.17717015123446,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,41,41,247
124,2017,NA,295.2860429676348,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,48,48,295
125,2017,NA,350.9720349717867,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,56,56,351
126,2017,NA,415.10702852042334,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-06,0,2017,0,64,0,351
127,2017,NA,488.61499607282786,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-07,0,2017,0,74,0,351
128,2017,NA,572.4690807953874,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-08,0,2017,0,84,0,351
129,2017,NA,667.6879341510231,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-09,0,2017,0,95,0,351
130,2017,NA,775.3313298336225,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-10,0,2017,0,108,0,351
131,2017,NA,896.4950868323681,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-11,0,2017,0,121,0,351
132,2017,NA,1032.3053472161446,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-12,0,2017,0,136,0,351
133,2017,NA,1183.9122661011831,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-13,0,2017,0,152,0,351
134,2017,NA,1352.4831819291317,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-14,0,2017,0,169,0,351
135,2017,NA,1539.1953444048372,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-15,0,2017,0,187,0,351
136,2017,NA,1745.2282850389604,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-16,0,2017,0,206,0,351
137,2017,NA,1971.7559210778895,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-17,0,2017,0,227,0,351
138,2017,NA,2219.9384876027843,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-18,0,2017,0,248,0,351
139,2017,NA,2490.9143947138405,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-19,0,2017,0,271,0,351
140,2017,NA,2785.7921070073266,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-20,0,2017,0,295,0,351
141,2017,NA,3105.6421410696116,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-21,0,2017,0,320,0,351
142,2017,NA,3451.4892735627654,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-22,0,2017,0,346,0,351
143,2017,NA,3824.3050478031146,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-23,0,2017,0,373,0,351
144,2017,NA,4225.000660708161,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-24,0,2017,0,401,0,351
145,2017,NA,4654.420304800244,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-25,3,2017,3,429,3,354
146,2017,NA,5113.335031812936,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-26,91,2017,94,459,91,445
147,2017,NA,5602.437195561986,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-27,19,2017,113,489,19,464
148,2017,NA,6122.335522331057,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-28,201,2017,314,520,201,665
149,2017,NA,6673.550847294154,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-29,1,2017,315,551,1,666
150,2017,NA,7256.512545652431,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-30,7,2017,322,583,7,673
151,2017,NA,7871.555677391004,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-05-31,69,2017,391,615,69,742
152,2017,NA,8518.918855032234,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-01,1719,2017,2110,647,1719,2461
153,2017,NA,9198.742834627998,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-02,4312,2017,6422,680,4312,6773
154,2017,NA,9911.069821625222,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-03,3435,2017,9857,712,3435,10208
155,2017,NA,10655.843475265829,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-04,114,2017,9971,745,114,10322
156,2017,NA,11432.909587930875,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-05,1429,2017,11400,777,1429,11751
157,2017,NA,12242.017409374228,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-06,3636,2017,15036,809,3636,15387
158,2017,NA,13082.8215801573,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-07,86,2017,15122,841,86,15473
159,2017,NA,13954.884633817814,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-08,326,2017,15448,872,326,15799
160,2017,NA,14857.680023387735,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-09,122,2017,15570,903,122,15921
161,2017,NA,15790.59562480845,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-10,417,2017,15987,933,417,16338
162,2017,NA,16752.937667550206,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-11,123,2017,16110,962,123,16461
163,2017,NA,17743.935041290795,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-12,2011,2017,18121,991,2011,18472
164,2017,NA,18762.743926798612,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-13,3000,2017,21121,1019,3000,21472
165,2017,NA,19808.45269914214,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-14,3573,2017,24694,1046,3573,25045
166,2017,NA,20880.08705195113,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-15,1390,2017,26084,1072,1390,26435
167,2017,NA,21976.615292618324,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-16,201,2017,26285,1097,201,26636
168,2017,NA,23096.953759987508,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-17,2872,2017,29157,1120,2872,29508
169,2017,NA,24239.97231815481,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-18,4688,2017,33845,1143,4688,34196
170,2017,NA,25404.499882448188,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-19,61,2017,33906,1165,61,34257
171,2017,NA,26589.329936377777,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-20,243,2017,34149,1185,243,34500
172,2017,NA,27793.22600130433,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-21,90,2017,34239,1204,90,34590
173,2017,NA,29014.92702369363,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-22,39,2017,34278,1222,39,34629
174,2017,NA,30253.15264805557,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-23,214,2017,34492,1238,214,34843
175,2017,NA,31506.608346956164,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-24,186,2017,34678,1253,186,35029
176,2017,NA,32773.99038279212,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-25,790,2017,35468,1267,790,35819
177,2017,NA,34053.9905792895,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-26,1151,2017,36619,1280,1151,36970
178,2017,NA,35345.30088389367,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-27,256,2017,36875,1291,256,37226
179,2017,NA,36646.6177053259,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-28,774,2017,37649,1301,774,38000
180,2017,NA,37956.646013566,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-29,200,2017,37849,1310,200,38200
181,2017,NA,39274.10319235859,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-06-30,344,2017,38193,1317,344,38544
182,2017,NA,40597.72263701576,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-01,261,2017,38454,1324,261,38805
183,2017,NA,41926.257092787266,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-02,3389,2017,41843,1329,3389,42194
184,2017,NA,43258.48173138276,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-03,1575,2017,43418,1332,1575,43769
185,2017,NA,44593.19696535197,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-04,64,2017,43482,1335,64,43833
186,2017,NA,45929.23100195592,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-05,258,2017,43740,1336,258,44091
187,2017,NA,47265.44213989551,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-06,211,2017,43951,1336,211,44302
188,2017,NA,48600.720813804925,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-07,1356,2017,45307,1335,1356,45658
189,2017,NA,49933.991392771495,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-08,516,2017,45823,1333,516,46174
190,2017,NA,51264.21374031605,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-09,1512,2017,47335,1330,1512,47686
191,2017,NA,52590.38454426755,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-10,4042,2017,51377,1326,4042,51728
192,2017,NA,53911.53842579988,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-11,913,2017,52290,1321,913,52641
193,2017,NA,55226.748837578336,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-12,350,2017,52640,1315,350,52991
194,2017,NA,56535.12876149729,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-13,1027,2017,53667,1308,1027,54018
195,2017,NA,57835.831216890714,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-14,1429,2017,55096,1301,1429,55447
196,2017,NA,59128.049590373506,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-15,784,2017,55880,1292,784,56231
197,2017,NA,60411.01779863533,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-16,2546,2017,58426,1283,2546,58777
198,2017,NA,61684.01029557056,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-17,2207,2017,60633,1273,2207,60984
199,2017,NA,62946.34193509838,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-18,1277,2017,61910,1262,1277,62261
200,2017,NA,64197.36770091686,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-19,1829,2017,63739,1251,1829,64090
201,2017,NA,65436.48231425289,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-20,734,2017,64473,1239,734,64824
202,2017,NA,66663.11973042646,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-21,1416,2017,65889,1227,1416,66240
203,2017,NA,67876.75253475162,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-22,299,2017,66188,1214,299,66539
204,2017,NA,69076.89124795505,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-23,301,2017,66489,1200,301,66840
205,2017,NA,70263.08355091602,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-24,176,2017,66665,1186,176,67016
206,2017,NA,71434.91343812326,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-25,1464,2017,68129,1172,1464,68480
207,2017,NA,72592.00030881436,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-26,1069,2017,69198,1157,1069,69549
208,2017,NA,73733.99800431583,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-27,1444,2017,70642,1142,1444,70993
209,2017,NA,74860.59379964191,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-28,1626,2017,72268,1127,1626,72619
210,2017,NA,75971.5073569455,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-29,2043,2017,74311,1111,2043,74662
211,2017,NA,77066.48964794504,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-30,2542,2017,76853,1095,2542,77204
212,2017,NA,78145.32185198534,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-07-31,1503,2017,78356,1079,1503,78707
213,2017,NA,79207.81423592754,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-01,1834,2017,80190,1062,1834,80541
214,2017,NA,80253.80502160922,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-02,1727,2017,81917,1046,1727,82268
215,2017,NA,81283.15924617217,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-03,1516,2017,83433,1029,1516,83784
216,2017,NA,82295.76762012216,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-04,1679,2017,85112,1013,1679,85463
217,2017,NA,83291.54538756868,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-05,582,2017,85694,996,582,86045
218,2017,NA,84270.4311926897,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-06,1239,2017,86933,979,1239,87284
219,2017,NA,85232.3859560803,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-07,2037,2017,88970,962,2037,89321
220,2017,NA,86177.39176427654,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-08,310,2017,89280,945,310,89631
221,2017,NA,87105.45077539512,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-09,964,2017,90244,928,964,90595
222,2017,NA,88016.58414349741,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,2017-08-10,848,2017,91092,911,848,91443
223,2017,NA,88910.83096397325,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,894,894,92337
224,2017,NA,89788.24724194489,2375.8815091829933,38.075663898579435,3.9177848146448834e-28,0.028964460307210785,125412.47522574136,186.1552325881849,NA,NA,2017,NA,877,877,93214
122,2018,NA,3.406659766339547e-138,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
123,2018,NA,3.5568631897940552e-127,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
124,2018,NA,5.182418950881582e-117,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
125,2018,NA,1.2277530374455271e-107,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
126,2018,NA,5.445477297061731e-99,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
127,2018,NA,5.14976839177185e-91,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
128,2018,NA,1.1707458569187528e-83,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
129,2018,NA,7.146829316883418e-77,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
130,2018,NA,1.2973670382506724e-70,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
131,2018,NA,7.694731443007748e-65,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
132,2018,NA,1.6263515470518074e-59,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
133,2018,NA,1.327113151178773e-54,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
134,2018,NA,4.501491826214775e-50,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
135,2018,NA,6.7944163235643015e-46,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
136,2018,NA,4.859485214989055e-42,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
137,2018,NA,1.7452087866038968e-38,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
138,2018,NA,3.3200599121741287e-35,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
139,2018,NA,3.5148413370116347e-32,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
140,2018,NA,2.1671255240610628e-29,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
141,2018,NA,8.115301380378871e-27,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
142,2018,NA,1.9185656630189197e-24,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,NA,NA,2018,NA,0,0,0
143,2018,NA,2.967594578564994e-22,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-23,0,2018,0,0,0,0
144,2018,NA,3.103768787988165e-20,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-24,0,2018,0,0,0,0
145,2018,NA,2.2626741067946607e-18,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-25,0,2018,0,0,0,0
146,2018,NA,1.1824140641369253e-16,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-26,0,2018,0,0,0,0
147,2018,NA,4.545218595902831e-15,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-27,0,2018,0,0,0,0
148,2018,NA,1.3162219914226354e-13,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-28,0,2018,0,0,0,0
149,2018,NA,2.935220785931385e-12,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-29,0,2018,0,0,0,0
150,2018,NA,5.143948741410465e-11,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-30,1,2018,1,0,1,1
151,2018,NA,7.218053294021347e-10,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-05-31,0,2018,1,0,0,1
152,2018,NA,8.250950149369869e-9,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-01,0,2018,1,0,0,1
153,2018,NA,7.806556531136726e-8,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-02,0,2018,1,0,0,1
154,2018,NA,6.203853193850272e-7,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-03,2,2018,3,0,2,3
155,2018,NA,4.19749273433993e-6,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-04,0,2018,3,0,0,3
156,2018,NA,2.4483212853767827e-5,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-05,0,2018,3,0,0,3
157,2018,NA,1.2453730904457737e-4,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-06,0,2018,3,0,0,3
158,2018,NA,5.583383500204102e-4,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-07,0,2018,3,0,0,3
159,2018,NA,0.0022280169457108596,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-08,0,2018,3,0,0,3
160,2018,NA,0.007985246851359226,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-09,2,2018,5,0,2,5
161,2018,NA,0.025919587558459353,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-10,9,2018,14,0,9,14
162,2018,NA,0.07678523236372684,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-11,1,2018,15,0,1,15
163,2018,NA,0.2090826217510379,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-12,9,2018,24,0,9,24
164,2018,NA,0.5267328511242426,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-13,3,2018,27,0,3,27
165,2018,NA,1.2351399139790973,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-14,0,2018,27,1,0,27
166,2018,NA,2.7108956133511493,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-15,6,2018,33,1,6,33
167,2018,NA,5.5977083935007235,227.53221964751958,195.4434437069161,1.6556943762291851e-37,0.08079785184380571,30905.171531872267,193.65489497450156,2018-06-16,6,2018,39,3,6,39
