julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
180,2008,NA,4594.2074354268325,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-06-28,1042,2008,3813,786,1042,3813
181,2008,NA,5441.549087870957,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-06-29,1481,2008,5294,847,1481,5294
182,2008,NA,6339.7455787434155,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-06-30,849,2008,6143,898,849,6143
183,2008,NA,7277.06633045302,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-01,53,2008,6196,937,53,6196
184,2008,NA,8241.494284848532,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-02,1266,2008,7462,964,1266,7462
185,2008,NA,9221.238147506701,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-03,2130,2008,9592,980,2130,9592
186,2008,NA,10205.147647207803,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-04,2173,2008,11765,984,2173,11765
187,2008,NA,11183.023998300652,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-05,1032,2008,12797,978,1032,12797
188,2008,NA,12145.8283322141,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-06,411,2008,13208,963,411,13208
189,2008,NA,13085.798113201365,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-07,700,2008,13908,940,700,13908
190,2008,NA,13996.485753048766,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-08,294,2008,14202,911,294,14202
191,2008,NA,14872.735348972828,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-09,568,2008,14770,876,568,14770
192,2008,NA,15710.613341191574,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-10,257,2008,15027,838,257,15027
193,2008,NA,16507.307546142427,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-11,272,2008,15299,797,272,15299
194,2008,NA,17261.006996615357,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-12,1417,2008,16716,754,1417,16716
195,2008,NA,17970.772717816337,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-13,26,2008,16742,710,26,16742
196,2008,NA,18636.407274212255,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-14,1131,2008,17873,666,1131,17873
197,2008,NA,19258.328816476554,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-15,1782,2008,19655,622,1782,19655
198,2008,NA,19837.453538463866,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-16,139,2008,19794,579,139,19794
199,2008,NA,20375.088957946995,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-17,143,2008,19937,538,143,19937
200,2008,NA,20872.83925843295,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-18,1455,2008,21392,498,1455,21392
201,2008,NA,21332.523044918413,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-19,610,2008,22002,460,610,22002
202,2008,NA,21756.103233696103,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-20,410,2008,22412,424,410,22412
203,2008,NA,22145.628370883627,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-21,2,2008,22414,390,2,22414
204,2008,NA,22503.184412965158,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-22,80,2008,22494,358,80,22494
205,2008,NA,22830.855866242022,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,2008-07-23,26,2008,22520,328,26,22520
206,2008,NA,23130.69513722096,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,300,300,22820
207,2008,NA,23404.698965147243,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,274,274,23094
208,2008,NA,23654.790869342352,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,250,250,23344
209,2008,NA,23882.80863104421,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,228,228,23572
210,2008,NA,24090.495929699722,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,208,208,23780
211,2008,NA,24279.49735827625,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,189,189,23969
212,2008,NA,24451.356145080037,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,172,172,24141
213,2008,NA,24607.514006876554,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,156,156,24297
214,2008,NA,24749.312647477658,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,142,142,24439
215,2008,NA,24877.996496230076,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,129,129,24568
216,2008,NA,24994.71635165392,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,117,117,24685
217,2008,NA,25100.533657028795,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,106,106,24791
218,2008,NA,25196.425187541103,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,96,96,24887
219,2008,NA,25283.28797342082,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,87,87,24974
220,2008,NA,25361.944321135285,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,79,79,25053
221,2008,NA,25433.146826020748,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,71,71,25124
222,2008,NA,25497.583295546556,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,64,64,25188
223,2008,NA,25555.881523496595,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,58,58,25246
224,2008,NA,25608.613872425405,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,53,53,25299
225,2008,NA,25656.30163543491,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,48,48,25347
226,2008,NA,25699.419159177614,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,43,43,25390
227,2008,NA,25738.397718507906,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,39,39,25429
228,2008,NA,25773.629139788423,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,35,35,25464
229,2008,NA,25805.46917486759,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,32,32,25496
230,2008,NA,25834.240631474644,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,29,29,25525
231,2008,NA,25860.236268479544,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,26,26,25551
232,2008,NA,25883.72146634471,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,23,23,25574
233,2008,NA,25904.9366843251,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,21,21,25595
234,2008,NA,25924.09971669389,209.37172599263906,214.28809487671322,7.304003088989037e-35,0.10251510800881287,26102.28596077027,185.38740061232602,NA,NA,2008,NA,19,19,25614
121,2009,NA,7.248999576946841e-8,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
122,2009,NA,2.8981896833867993e-7,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
123,2009,NA,1.0819872668278023e-6,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
124,2009,NA,3.7847309660158296e-6,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
125,2009,NA,1.2444102747478606e-5,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
126,2009,NA,3.8577754367330253e-5,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
127,2009,NA,1.1308850002718006e-4,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
128,2009,NA,3.143467662643562e-4,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,0,0,0
129,2009,NA,8.307113467982873e-4,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-09,0,2009,0,0,0,0
130,2009,NA,0.0020923146006502705,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-10,0,2009,0,0,0,0
131,2009,NA,0.005034669743053936,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-11,0,2009,0,0,0,0
132,2009,NA,0.011600123627710188,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-12,0,2009,0,0,0,0
133,2009,NA,0.025646840696412956,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-13,0,2009,0,0,0,0
134,2009,NA,0.05452186215380942,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-14,0,2009,0,0,0,0
135,2009,NA,0.11166450949954562,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-15,0,2009,0,0,0,0
136,2009,NA,0.22073327910708626,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-16,5,2009,5,0,5,5
137,2009,NA,0.4218806032078384,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-17,0,2009,5,0,0,5
138,2009,NA,0.7809148754071421,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-18,0,2009,5,0,0,5
139,2009,NA,1.4021606422560122,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-19,0,2009,5,1,0,5
140,2009,NA,2.4458248019373343,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-20,0,2009,5,1,0,5
141,2009,NA,4.150569188946549,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-21,0,2009,5,2,0,5
142,2009,NA,6.8617556054416955,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-22,0,2009,5,3,0,5
143,2009,NA,11.065459375027775,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-23,0,2009,5,4,0,5
144,2009,NA,17.427851617461272,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-24,0,2009,5,6,0,5
145,2009,NA,26.838959347901383,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-25,0,2009,5,9,0,5
146,2009,NA,40.45917659114047,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-26,0,2009,5,14,0,5
147,2009,NA,59.76628425297801,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-27,0,2009,5,19,0,5
148,2009,NA,86.6002137696649,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-28,0,2009,5,27,0,5
149,2009,NA,123.20242909280158,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-29,0,2009,5,37,0,5
150,2009,NA,172.2466602938184,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-30,0,2009,5,49,0,5
151,2009,NA,236.85783598410399,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-05-31,5,2009,10,65,5,10
152,2009,NA,320.6164404634915,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-01,1311,2009,1321,84,1311,1321
153,2009,NA,427.5461465509395,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-02,826,2009,2147,107,826,2147
154,2009,NA,562.0834019604365,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-03,368,2009,2515,135,368,2515
155,2009,NA,729.0286108910782,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-04,1370,2009,3885,167,1370,3885
156,2009,NA,933.4795755172323,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-05,66,2009,3951,204,66,3951
157,2009,NA,1180.7488627699797,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-06,186,2009,4137,247,186,4137
158,2009,NA,1476.2676635076148,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-07,624,2009,4761,296,624,4761
159,2009,NA,1825.4794494005387,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-08,390,2009,5151,349,390,5151
160,2009,NA,2233.7272606333763,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-09,307,2009,5458,408,307,5458
161,2009,NA,2706.138748248455,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-10,289,2009,5747,472,289,5747
162,2009,NA,3247.5131427870124,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-11,535,2009,6282,541,535,6282
163,2009,NA,3862.214139040103,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-12,21,2009,6303,615,21,6303
164,2009,NA,4554.072304110909,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-13,228,2009,6531,692,228,6531
165,2009,NA,5326.300072876925,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-14,761,2009,7292,772,761,7292
166,2009,NA,6181.4217382109155,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-15,221,2009,7513,855,221,7513
167,2009,NA,7121.220121915608,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-16,424,2009,7937,940,424,7937
168,2009,NA,8146.700873251142,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-17,233,2009,8170,1025,233,8170
169,2009,NA,9258.074627099273,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-18,886,2009,9056,1111,886,9056
170,2009,NA,10454.756597855305,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-19,1533,2009,10589,1197,1533,10589
171,2009,NA,11735.382614224467,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-20,368,2009,10957,1281,368,10957
172,2009,NA,13097.8401315631,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-21,2214,2009,13171,1362,2214,13171
173,2009,NA,14539.312401151856,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-22,1228,2009,14399,1441,1228,14399
174,2009,NA,16056.333731216708,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-23,407,2009,14806,1517,407,14806
175,2009,NA,17644.853637780954,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-24,2177,2009,16983,1589,2177,16983
176,2009,NA,19300.307644897344,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-25,1291,2009,18274,1655,1291,18274
177,2009,NA,21017.692540499167,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-26,991,2009,19265,1717,991,19265
178,2009,NA,22791.644011088938,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-27,3822,2009,23087,1774,3822,23087
179,2009,NA,24616.514750069055,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-28,1671,2009,24758,1825,1671,24758
180,2009,NA,26486.451345269565,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-29,1286,2009,26044,1870,1286,26044
181,2009,NA,28395.468486710815,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-06-30,2706,2009,28750,1909,2706,28750
182,2009,NA,30337.51928296555,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-01,472,2009,29222,1942,472,29222
183,2009,NA,32306.56072264059,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-02,731,2009,29953,1969,731,29953
184,2009,NA,34296.6135574958,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-03,1962,2009,31915,1990,1962,31915
185,2009,NA,36301.81610860001,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-04,2468,2009,34383,2005,2468,34383
186,2009,NA,38316.47170166582,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-05,2828,2009,37211,2015,2828,37211
187,2009,NA,40335.08961903212,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-06,704,2009,37915,2019,704,37915
188,2009,NA,42352.41961192459,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-07,1180,2009,39095,2017,1180,39095
189,2009,NA,44363.48014714575,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-08,5,2009,39100,2011,5,39100
190,2009,NA,46363.580667772294,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-09,1324,2009,40424,2000,1324,40424
191,2009,NA,48348.33822909584,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-10,6550,2009,46974,1985,6550,46974
192,2009,NA,50313.68893081543,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-11,2791,2009,49765,1965,2791,49765
193,2009,NA,52255.89460662423,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-12,5742,2009,55507,1942,5742,55507
194,2009,NA,54171.54525527144,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-13,2611,2009,58118,1916,2611,58118
195,2009,NA,56057.557705432686,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-14,2313,2009,60431,1886,2313,60431
196,2009,NA,57911.17100275214,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-15,176,2009,60607,1854,176,60607
197,2009,NA,59729.93899357244,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-16,125,2009,60732,1819,125,60732
198,2009,NA,61511.720558311805,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-17,688,2009,61420,1782,688,61420
199,2009,NA,63254.66792013659,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-18,4395,2009,65815,1743,4395,65815
200,2009,NA,64957.21342323893,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-19,1499,2009,67314,1703,1499,67314
201,2009,NA,66618.05514114955,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-20,1813,2009,69127,1661,1813,69127
202,2009,NA,68236.14164035447,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-21,744,2009,69871,1618,744,69871
203,2009,NA,69810.65618907534,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-22,1881,2009,71752,1575,1881,71752
204,2009,NA,71341.0006662509,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-23,1716,2009,73468,1530,1716,73468
205,2009,NA,72826.77939216956,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-24,1328,2009,74796,1486,1328,74796
206,2009,NA,74267.78307033576,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-25,1212,2009,76008,1441,1212,76008
207,2009,NA,75663.97300035282,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-26,2733,2009,78741,1396,2733,78741
208,2009,NA,77015.4656940952,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-27,291,2009,79032,1351,291,79032
209,2009,NA,78322.51800235159,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-28,403,2009,79435,1307,403,79435
210,2009,NA,79585.51283648898,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-29,652,2009,80087,1263,652,80087
211,2009,NA,80804.94554949838,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-30,263,2009,80350,1219,263,80350
212,2009,NA,81981.41102296229,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-07-31,94,2009,80444,1176,94,80444
213,2009,NA,83115.59149092599,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-08-01,459,2009,80903,1134,459,80903
214,2009,NA,84208.2451182228,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-08-02,430,2009,81333,1093,430,81333
215,2009,NA,85260.19533934625,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-08-03,1124,2009,82457,1052,1124,82457
216,2009,NA,86272.3209543158,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-08-04,908,2009,83365,1012,908,83365
217,2009,NA,87245.54696998234,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,2009-08-05,594,2009,83959,973,594,83959
218,2009,NA,88180.83616869664,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,935,935,84894
219,2009,NA,89079.18138105863,975.1321810270219,113.3020855399736,6.298811792670762e-42,0.050700475289980416,108247.41843781344,186.74586160876737,NA,NA,2009,NA,898,898,85792
