julian,year,count,cumsum,Year,fit_run,fit_cumsum
165,2003,2098,6365,2003,2098,6365
165,2004,126,1975,2004,126,1975
165,2005,115,15734,2005,115,15734
165,2006,395,904,2006,395,904
165,2007,109,803,2007,109,803
165,2008,0,5,2008,0,5.015847199509872
165,2009,761,7292,2009,761,7292
165,2010,0,1550,2010,0,1550
165,2011,5,928,2011,5,928
165,2012,3,13,2012,3,13.50354396642609
165,2013,2170,14211,2013,2170,14212.433642048674
165,2014,2011,5205,2014,2011,5205
165,2015,251,1351,2015,251,1351
165,2016,1,37,2016,1,37
165,2017,3573,24694,2017,3573,24694
165,2018,0,27,2018,0,27.31132792915282
165,2019,7,2302,2019,7,2302
165,2020,0,2,2020,0,2.1400297769586256
165,2021,925,990,2021,925,990
166,1988,0,4,1988,0,852.758102059978
166,1989,23,2274,1989,23,2280.9249661728245
166,1990,384,796,1990,384,796
166,1991,170,286,1991,170,286
166,1992,268,1017,1992,268,1017
166,1993,592,2970,1993,592,4606.237931115581
166,1994,1008,2214,1994,1008,2214.649641725416
166,1995,20,209,1995,20,209
166,1996,7,98,1996,7,98
166,1997,141,4004,1997,141,4004
166,1998,0,2537,1998,0,2537
166,1999,574,1050,1999,574,1050
166,2000,258,1024,2000,258,1024
166,2001,707,5750,2001,707,5750
166,2002,1465,3970,2002,1465,3970
166,2003,1092,7457,2003,1092,7457
166,2004,328,2303,2004,328,2303
166,2005,395,16129,2005,395,16129
166,2006,0,904,2006,0,904
166,2007,0,803,2007,0,803
166,2008,0,5,2008,0,5.015847199509872
166,2009,221,7513,2009,221,7513
166,2010,2,1552,2010,2,1552
166,2011,1568,2496,2011,1568,2496
166,2012,2,15,2012,2,15.50354396642609
166,2013,2342,16553,2013,2342,16554.433642048672
166,2014,141,5346,2014,141,5346
166,2015,0,1351,2015,0,1351
166,2016,3,40,2016,3,40
166,2017,1390,26084,2017,1390,26084
166,2018,6,33,2018,6,33.311327929152824
166,2019,3,2305,2019,3,2305
166,2020,0,2,2020,0,2.1400297769586256
166,2021,345,1335,2021,345,1335
167,1988,0,4,1988,0,852.758102059978
167,1989,2,2276,1989,2,2282.9249661728245
167,1990,173,969,1990,173,969
167,1991,11,297,1991,11,297
167,1992,156,1173,1992,156,1173
167,1993,241,3211,1993,241,4847.237931115581
167,1994,722,2936,1994,722,2936.649641725416
167,1995,265,474,1995,265,474
167,1996,4,102,1996,4,102
167,1997,878,4882,1997,878,4882
167,1998,11,2548,1998,11,2548
167,1999,278,1328,1999,278,1328
167,2000,2363,3387,2000,2363,3387
167,2001,351,6101,2001,351,6101
167,2002,1457,5427,2002,1457,5427
167,2003,128,7585,2003,128,7585
167,2004,281,2584,2004,281,2584
167,2005,273,16402,2005,273,16402
167,2006,2,906,2006,2,906
167,2007,314,1117,2007,314,1117
167,2008,0,5,2008,0,5.015847199509872
167,2009,424,7937,2009,424,7937
167,2010,1015,2567,2010,1015,2567
167,2011,618,3114,2011,618,3114
167,2012,0,15,2012,0,15.50354396642609
167,2013,3443,19996,2013,3443,19997.433642048672
167,2014,383,5729,2014,383,5729
167,2015,389,1740,2015,389,1740
167,2016,33,73,2016,33,73
167,2017,201,26285,2017,201,26285
167,2018,6,39,2018,6,39.311327929152824
167,2019,54,2359,2019,54,2359
167,2020,0,2,2020,0,2.1400297769586256
167,2021,2697,4032,2021,2697,4032
168,1988,0,4,1988,0,852.758102059978
168,1989,4592,6868,1989,4592,6874.9249661728245
168,1990,730,1699,1990,730,1699
168,1991,0,297,1991,0,297
168,1992,28,1201,1992,28,1201
168,1993,101,3312,1993,101,4948.237931115581
168,1994,366,3302,1994,366,3302.649641725416
168,1995,207,681,1995,207,681
168,1996,90,192,1996,90,192
168,1997,64,4946,1997,64,4946
168,1998,241,2789,1998,241,2789
168,1999,0,1328,1999,0,1328
168,2000,11,3398,2000,11,3398
168,2001,424,6525,2001,424,6525
168,2002,110,5537,2002,110,5537
168,2003,322,7907,2003,322,7907
168,2004,4,2588,2004,4,2588
168,2005,593,16995,2005,593,16995
168,2006,1298,2204,2006,1298,2204
168,2007,597,1714,2007,597,1714
168,2008,0,5,2008,0,5.015847199509872
168,2009,233,8170,2009,233,8170
168,2010,8,2575,2010,8,2575
168,2011,3,3117,2011,3,3117
168,2012,2,17,2012,2,17.50354396642609
168,2013,2131,22127,2013,2131,22128.433642048672
168,2014,2083,7812,2014,2083,7812
168,2015,406,2146,2015,406,2146
168,2016,857,930,2016,857,930
168,2017,2872,29157,2017,2872,29157
168,2018,12,51,2018,12,51.311327929152824
168,2019,1019,3378,2019,1019,3378
168,2020,0,2,2020,0,2.1400297769586256
168,2021,586,4618,2021,586,4618
169,1988,3,7,1988,3,855.758102059978
169,1989,1317,8185,1989,1317,8191.9249661728245
169,1990,1015,2714,1990,1015,2714
169,1991,0,297,1991,0,297
169,1992,1024,2225,1992,1024,2225
169,1993,2186,5498,1993,2186,7134.237931115581
169,1994,248,3550,1994,248,3550.649641725416
169,1995,662,1343,1995,662,1343
169,1996,228,420,1996,228,420
169,1997,0,4946,1997,0,4946
169,1998,178,2967,1998,178,2967
169,1999,187,1515,1999,187,1515
169,2000,1607,5005,2000,1607,5005
169,2001,1477,8002,2001,1477,8002
169,2002,618,6155,2002,618,6155
169,2003,1262,9169,2003,1262,9169
169,2004,944,3532,2004,944,3532
169,2005,1781,18776,2005,1781,18776
169,2006,433,2637,2006,433,2637
169,2007,996,2710,2007,996,2710
169,2008,0,5,2008,0,5.015847199509872
169,2009,886,9056,2009,886,9056
169,2010,382,2957,2010,382,2957
169,2011,467,3584,2011,467,3584
169,2012,32,49,2012,32,49.503543966426086
169,2013,948,23075,2013,948,23076.433642048672
169,2014,0,7812,2014,0,7812
169,2015,93,2239,2015,93,2239
169,2016,273,1203,2016,273,1203
169,2017,4688,33845,2017,4688,33845
169,2018,237,288,2018,237,288.3113279291528
169,2019,14,3392,2019,14,3392
169,2020,2,4,2020,2,4.140029776958626
169,2021,29,4647,2021,29,4647
170,1988,2,9,1988,2,857.758102059978
170,1989,1506,9691,1989,1506,9697.924966172824
170,1990,2132,4846,1990,2132,4846
170,1991,1156,1453,1991,1156,1453
170,1992,360,2585,1992,360,2585
170,1993,293,5791,1993,293,7427.237931115581
170,1994,43,3593,1994,43,3593.649641725416
170,1995,57,1400,1995,57,1400
170,1996,62,482,1996,62,482
170,1997,726,5672,1997,726,5672
170,1998,0,2967,1998,0,2967
170,1999,50,1565,1999,50,1565
170,2000,2143,7148,2000,2143,7148
170,2001,85,8087,2001,85,8087
170,2002,94,6249,2002,94,6249
170,2003,500,9669,2003,500,9669
170,2004,894,4426,2004,894,4426
170,2005,396,19172,2005,396,19172
170,2006,26,2663,2006,26,2663
170,2007,656,3366,2007,656,3366
170,2008,0,5,2008,0,5.015847199509872
170,2009,1533,10589,2009,1533,10589
170,2010,1366,4323,2010,1366,4323
170,2011,174,3758,2011,174,3758
170,2012,344,393,2012,344,393.5035439664261
170,2013,681,23756,2013,681,23757.433642048672
170,2014,1226,9038,2014,1226,9038
170,2015,58,2297,2015,58,2297
170,2016,103,1306,2016,103,1306
170,2017,61,33906,2017,61,33906
170,2018,138,426,2018,138,426.3113279291528
170,2019,677,4069,2019,677,4069
170,2020,1,5,2020,1,5.140029776958626
170,2021,724,5371,2021,724,5371
171,1988,3,12,1988,3,860.758102059978
171,1989,640,10331,1989,640,10337.924966172824
171,1990,34,4880,1990,34,4880
171,1991,1486,2939,1991,1486,2939
171,1992,442,3027,1992,442,3027
171,1993,2497,8288,1993,2497,9924.237931115582
171,1994,48,3641,1994,48,3641.649641725416
171,1995,1091,2491,1995,1091,2491
171,1996,1289,1771,1996,1289,1771
171,1997,716,6388,1997,716,6388
171,1998,132,3099,1998,132,3099
171,1999,254,1819,1999,254,1819
171,2000,82,7230,2000,82,7230
171,2001,309,8396,2001,309,8396
171,2002,1885,8134,2002,1885,8134
171,2003,274,9943,2003,274,9943
171,2004,234,4660,2004,234,4660
171,2005,1805,20977,2005,1805,20977
171,2006,90,2753,2006,90,2753
171,2007,1013,4379,2007,1013,4379
171,2008,0,5,2008,0,5.015847199509872
171,2009,368,10957,2009,368,10957
171,2010,3739,8062,2010,3739,8062
171,2011,476,4234,2011,476,4234
171,2012,0,393,2012,0,393.5035439664261
171,2013,1895,25651,2013,1895,25652.433642048672
171,2014,623,9661,2014,623,9661
171,2015,1029,3326,2015,1029,3326
171,2016,125,1431,2016,125,1431
171,2017,243,34149,2017,243,34149
171,2018,98,524,2018,98,524.3113279291529
171,2019,62,4131,2019,62,4131
171,2020,345,350,2020,345,350.1400297769586
171,2021,117,5488,2021,117,5488
172,1988,2,14,1988,2,862.758102059978
172,1989,2968,13299,1989,2968,13305.924966172824
172,1990,3310,8190,1990,3310,8190
172,1991,1726,4665,1991,1726,4665
172,1992,649,3676,1992,649,3676
172,1993,0,8288,1993,0,9924.237931115582
172,1994,519,4160,1994,519,4160.649641725417
172,1995,929,3420,1995,929,3420
172,1996,2857,4628,1996,2857,4628
172,1997,237,6625,1997,237,6625
172,1998,1191,4290,1998,1191,4290
172,1999,2572,4391,1999,2572,4391
172,2000,1222,8452,2000,1222,8452
172,2001,144,8540,2001,144,8540
172,2002,1230,9364,2002,1230,9364
172,2003,486,10429,2003,486,10429
172,2004,1946,6606,2004,1946,6606
172,2005,147,21124,2005,147,21124
172,2006,12,2765,2006,12,2765
172,2007,293,4672,2007,293,4672
172,2008,240,245,2008,240,245.01584719950986
172,2009,2214,13171,2009,2214,13171
172,2010,2594,10656,2010,2594,10656
172,2011,83,4317,2011,83,4317
172,2012,16,409,2012,16,409.5035439664261
172,2013,2458,28109,2013,2458,28110.433642048672
172,2014,324,9985,2014,324,9985
172,2015,52,3378,2015,52,3378
172,2016,3,1434,2016,3,1434
172,2017,90,34239,2017,90,34239
172,2018,35,559,2018,35,559.3113279291529
172,2019,16,4147,2019,16,4147
172,2020,0,350,2020,0,350.1400297769586
172,2021,4585,10073,2021,4585,10073
173,1988,0,14,1988,0,862.758102059978
173,1989,880,14179,1989,880,14185.924966172824
173,1990,107,8297,1990,107,8297
173,1991,2967,7632,1991,2967,7632
173,1992,608,4284,1992,608,4284
173,1993,739,9027,1993,739,10663.237931115582
173,1994,1359,5519,1994,1359,5519.649641725417
173,1995,1886,5306,1995,1886,5306
173,1996,1340,5968,1996,1340,5968
173,1997,251,6876,1997,251,6876
173,1998,1955,6245,1998,1955,6245
173,1999,6,4397,1999,6,4397
173,2000,422,8874,2000,422,8874
173,2001,710,9250,2001,710,9250
173,2002,2523,11887,2002,2523,11887
173,2003,1366,11795,2003,1366,11795
173,2004,74,6680,2004,74,6680
173,2005,686,21810,2005,686,21810
173,2006,165,2930,2006,165,2930
173,2007,43,4715,2007,43,4715
173,2008,331,576,2008,331,576.0158471995098
173,2009,1228,14399,2009,1228,14399
173,2010,0,10656,2010,0,10656
173,2011,3153,7470,2011,3153,7470
173,2012,769,1178,2012,769,1178.5035439664262
173,2013,2335,30444,2013,2335,30445.433642048672
173,2014,727,10712,2014,727,10712
173,2015,329,3707,2015,329,3707
173,2016,1139,2573,2016,1139,2573
173,2017,39,34278,2017,39,34278
173,2018,15,574,2018,15,574.3113279291529
173,2019,376,4523,2019,376,4523
173,2020,0,350,2020,0,350.1400297769586
173,2021,91,10164,2021,91,10164
174,1988,957,971,1988,957,1819.758102059978
174,1989,1649,15828,1989,1649,15834.924966172824
174,1990,1435,9732,1990,1435,9732
174,1991,123,7755,1991,123,7755
174,1992,959,5243,1992,959,5243
174,1993,1805,10832,1993,1805,12468.237931115582
174,1994,2640,8159,1994,2640,8159.649641725417
174,1995,1299,6605,1995,1299,6605
174,1996,476,6444,1996,476,6444
174,1997,1330,8206,1997,1330,8206
174,1998,377,6622,1998,377,6622
174,1999,1253,5650,1999,1253,5650
174,2000,14,8888,2000,14,8888
174,2001,962,10212,2001,962,10212
174,2002,1233,13120,2002,1233,13120
174,2003,317,12112,2003,317,12112
174,2004,75,6755,2004,75,6755
174,2005,2044,23854,2005,2044,23854
174,2006,2163,5093,2006,2163,5093
174,2007,32,4747,2007,32,4747
174,2008,1503,2079,2008,1503,2079.01584719951
174,2009,407,14806,2009,407,14806
174,2010,1686,12342,2010,1686,12342
174,2011,2153,9623,2011,2153,9623
174,2012,3053,4231,2012,3053,4231.503543966426
174,2013,1233,31677,2013,1233,31678.433642048672
174,2014,1626,12338,2014,1626,12338
174,2015,147,3854,2015,147,3854
174,2016,657,3230,2016,657,3230
174,2017,214,34492,2017,214,34492
174,2018,0,574,2018,0,574.3113279291529
174,2019,1541,6064,2019,1541,6064
174,2020,302,652,2020,302,652.1400297769586
174,2021,1,10165,2021,1,10165
175,1988,0,971,1988,0,1819.758102059978
175,1989,2297,18125,1989,2297,18131.924966172824
175,1990,89,9821,1990,89,9821
175,1991,32,7787,1991,32,7787
175,1992,685,5928,1992,685,5928
175,1993,2343,13175,1993,2343,14811.237931115582
175,1994,208,8367,1994,208,8367.649641725417
175,1995,3087,9692,1995,3087,9692
175,1996,2010,8454,1996,2010,8454
175,1997,114,8320,1997,114,8320
175,1998,84,6706,1998,84,6706
175,1999,519,6169,1999,519,6169
175,2000,267,9155,2000,267,9155
175,2001,1938,12150,2001,1938,12150
175,2002,1857,14977,2002,1857,14977
175,2003,1540,13652,2003,1540,13652
175,2004,752,7507,2004,752,7507
175,2005,2113,25967,2005,2113,25967
175,2006,610,5703,2006,610,5703
175,2007,934,5681,2007,934,5681
175,2008,42,2121,2008,42,2121.01584719951
175,2009,2177,16983,2009,2177,16983
175,2010,1343,13685,2010,1343,13685
175,2011,709,10332,2011,709,10332
175,2012,462,4693,2012,462,4693.503543966426
175,2013,1252,32929,2013,1252,32930.43364204867
175,2014,1368,13706,2014,1368,13706
175,2015,744,4598,2015,744,4598
175,2016,846,4076,2016,846,4076
175,2017,186,34678,2017,186,34678
175,2018,96,670,2018,96,670.3113279291529
175,2019,408,6472,2019,408,6472
175,2020,3374,4026,2020,3374,4026.1400297769587
175,2021,3222,13387,2021,3222,13387
176,1988,14,985,1988,14,1833.758102059978
176,1989,2247,20372,1989,2247,20378.924966172824
176,1990,1004,10825,1990,1004,10825
176,1991,1523,9310,1991,1523,9310
176,1992,941,6869,1992,941,6869
176,1993,244,13419,1993,244,15055.237931115582
176,1994,1710,10077,1994,1710,10077.649641725417
176,1995,138,9830,1995,138,9830
176,1996,334,8788,1996,334,8788
176,1997,313,8633,1997,313,8633
176,1998,2,6708,1998,2,6708
176,1999,979,7148,1999,979,7148
176,2000,124,9279,2000,124,9279
176,2001,866,13016,2001,866,13016
176,2002,1246,16223,2002,1246,16223
176,2003,672,14324,2003,672,14324
176,2004,505,8012,2004,505,8012
176,2005,1187,27154,2005,1187,27154
176,2006,1265,6968,2006,1265,6968
176,2007,232,5913,2007,232,5913
176,2008,392,2513,2008,392,2513.01584719951
176,2009,1291,18274,2009,1291,18274
176,2010,1023,14708,2010,1023,14708
176,2011,714,11046,2011,714,11046
176,2012,65,4758,2012,65,4758.503543966426
176,2013,2588,35517,2013,2588,35518.43364204867
176,2014,1540,15246,2014,1540,15246
176,2015,138,4736,2015,138,4736
176,2016,12,4088,2016,12,4088
176,2017,790,35468,2017,790,35468
176,2018,724,1394,2018,724,1394.3113279291529
176,2019,438,6910,2019,438,6910
176,2020,647,4673,2020,647,4673.140029776959
176,2021,1387,14774,2021,1387,14774
177,1988,5,990,1988,5,1838.758102059978
177,1989,504,20876,1989,504,20882.924966172824
177,1990,5016,15841,1990,5016,15841
177,1991,203,9513,1991,203,9513
177,1992,528,7397,1992,528,7397
177,1993,845,14264,1993,845,15900.237931115582
177,1994,728,10805,1994,728,10805.649641725417
177,1995,223,10053,1995,223,10053
177,1996,1080,9868,1996,1080,9868
177,1997,352,8985,1997,352,8985
177,1998,76,6784,1998,76,6784
177,1999,121,7269,1999,121,7269
177,2000,277,9556,2000,277,9556
177,2001,849,13865,2001,849,13865
177,2002,73,16296,2002,73,16296
177,2003,1216,15540,2003,1216,15540
177,2004,1949,9961,2004,1949,9961
177,2005,2048,29202,2005,2048,29202
177,2006,986,7954,2006,986,7954
177,2007,692,6605,2007,692,6605
177,2008,97,2610,2008,97,2610.01584719951
177,2009,991,19265,2009,991,19265
177,2010,734,15442,2010,734,15442
177,2011,1595,12641,2011,1595,12641
177,2012,340,5098,2012,340,5098.503543966426
177,2013,3473,38990,2013,3473,38991.43364204867
177,2014,891,16137,2014,891,16137
177,2015,860,5596,2015,860,5596
177,2016,1635,5723,2016,1635,5723
177,2017,1151,36619,2017,1151,36619
177,2018,16,1410,2018,16,1410.3113279291529
177,2019,1023,7933,2019,1023,7933
177,2020,3290,7963,2020,3290,7963.140029776959
177,2021,847,15621,2021,847,15621
178,1988,35,1025,1988,35,1873.758102059978
178,1989,5845,26721,1989,5845,26727.924966172824
178,1990,1001,16842,1990,1001,16842
178,1991,570,10083,1991,570,10083
178,1992,1076,8473,1992,1076,8473
178,1993,3612,17876,1993,3612,19512.237931115582
178,1994,241,11046,1994,241,11046.649641725417
178,1995,2753,12806,1995,2753,12806
178,1996,169,10037,1996,169,10037
178,1997,1402,10387,1997,1402,10387
178,1998,603,7387,1998,603,7387
178,1999,950,8219,1999,950,8219
178,2000,674,10230,2000,674,10230
178,2001,1432,15297,2001,1432,15297
178,2002,992,17288,2002,992,17288
178,2003,1539,17079,2003,1539,17079
178,2004,848,10809,2004,848,10809
178,2005,2941,32143,2005,2941,32143
178,2006,1438,9392,2006,1438,9392
178,2007,34,6639,2007,34,6639
178,2008,108,2718,2008,108,2718.01584719951
178,2009,3822,23087,2009,3822,23087
178,2010,1642,17084,2010,1642,17084
178,2011,2499,15140,2011,2499,15140
178,2012,4787,9885,2012,4787,9885.503543966426
178,2013,2869,41859,2013,2869,41860.43364204867
178,2014,1495,17632,2014,1495,17632
178,2015,1454,7050,2015,1454,7050
178,2016,707,6430,2016,707,6430
178,2017,256,36875,2017,256,36875
178,2018,268,1678,2018,268,1678.3113279291529
178,2019,459,8392,2019,459,8392
178,2020,57,8020,2020,57,8020.140029776959
178,2021,695,16316,2021,695,16316
179,1988,25,1050,1988,25,1898.758102059978
179,1989,5818,32539,1989,5818,32545.924966172824
179,1990,1549,18391,1990,1549,18391
179,1991,2156,12239,1991,2156,12239
179,1992,945,9418,1992,945,9418
179,1993,489,18365,1993,489,20001.237931115582
179,1994,530,11576,1994,530,11576.649641725417
179,1995,1711,14517,1995,1711,14517
179,1996,2536,12573,1996,2536,12573
179,1997,757,11144,1997,757,11144
179,1998,2,7389,1998,2,7389
179,1999,1270,9489,1999,1270,9489
179,2000,336,10566,2000,336,10566
179,2001,181,15478,2001,181,15478
179,2002,2763,20051,2002,2763,20051
179,2003,1211,18290,2003,1211,18290
179,2004,319,11128,2004,319,11128
179,2005,555,32698,2005,555,32698
179,2006,1093,10485,2006,1093,10485
179,2007,198,6837,2007,198,6837
179,2008,53,2771,2008,53,2771.01584719951
179,2009,1671,24758,2009,1671,24758
179,2010,3995,21079,2010,3995,21079
179,2011,2293,17433,2011,2293,17433
179,2012,705,10590,2012,705,10590.503543966426
179,2013,5927,47786,2013,5927,47787.43364204867
179,2014,1693,19325,2014,1693,19325
179,2015,2933,9983,2015,2933,9983
179,2016,1187,7617,2016,1187,7617
179,2017,774,37649,2017,774,37649
179,2018,308,1986,2018,308,1986.3113279291529
179,2019,993,9385,2019,993,9385
179,2020,372,8392,2020,372,8392.140029776958
179,2021,NA,NA,2021,2526.74388981554,18842.74388981554
180,1988,1144,2194,1988,1144,3042.758102059978
180,1989,1254,33793,1989,1254,33799.924966172824
180,1990,937,19328,1990,937,19328
180,1991,3239,15478,1991,3239,15478
180,1992,5291,14709,1992,5291,14709
180,1993,545,18910,1993,545,20546.237931115582
180,1994,2162,13738,1994,2162,13738.649641725417
180,1995,754,15271,1995,754,15271
180,1996,3066,15639,1996,3066,15639
180,1997,2292,13436,1997,2292,13436
180,1998,994,8383,1998,994,8383
180,1999,1239,10728,1999,1239,10728
180,2000,860,11426,2000,860,11426
180,2001,311,15789,2001,311,15789
180,2002,475,20526,2002,475,20526
180,2003,4090,22380,2003,4090,22380
180,2004,976,12104,2004,976,12104
180,2005,539,33237,2005,539,33237
180,2006,1205,11690,2006,1205,11690
180,2007,670,7507,2007,670,7507
180,2008,1042,3813,2008,1042,3813.01584719951
180,2009,1286,26044,2009,1286,26044
180,2010,1252,22331,2010,1252,22331
180,2011,40,17473,2011,40,17473
180,2012,3098,13688,2012,3098,13688.503543966426
180,2013,4905,52691,2013,4905,52692.43364204867
180,2014,1683,21008,2014,1683,21008
180,2015,1429,11412,2015,1429,11412
180,2016,474,8091,2016,474,8091
180,2017,200,37849,2017,200,37849
180,2018,81,2067,2018,81,2067.311327929153
180,2019,464,9849,2019,464,9849
180,2020,43,8435,2020,43,8435.140029776958
180,2021,86,16402,2021,86,18928.74388981554
181,1988,8145,10339,1988,8145,11187.758102059977
181,1989,1120,34913,1989,1120,34919.924966172824
181,1990,1486,20814,1990,1486,20814
181,1991,4753,20231,1991,4753,20231
181,1992,3891,18600,1992,3891,18600
181,1993,2721,21631,1993,2721,23267.237931115582
181,1994,3558,17296,1994,3558,17296.649641725417
181,1995,7,15278,1995,7,15278
181,1996,848,16487,1996,848,16487
181,1997,841,14277,1997,841,14277
181,1998,1062,9445,1998,1062,9445
181,1999,1741,12469,1999,1741,12469
181,2000,398,11824,2000,398,11824
181,2001,1918,17707,2001,1918,17707
181,2002,2405,22931,2002,2405,22931
181,2003,3672,26052,2003,3672,26052
181,2004,90,12194,2004,90,12194
181,2005,528,33765,2005,528,33765
181,2006,1086,12776,2006,1086,12776
181,2007,1300,8807,2007,1300,8807
181,2008,1481,5294,2008,1481,5294.01584719951
181,2009,2706,28750,2009,2706,28750
181,2010,6,22337,2010,6,22337
181,2011,4877,22350,2011,4877,22350
181,2012,54,13742,2012,54,13742.503543966426
181,2013,2116,54807,2013,2116,54808.43364204867
181,2014,662,21670,2014,662,21670
181,2015,150,11562,2015,150,11562
181,2016,400,8491,2016,400,8491
181,2017,344,38193,2017,344,38193
181,2018,67,2134,2018,67,2134.311327929153
181,2019,1551,11400,2019,1551,11400
181,2020,2114,10549,2020,2114,10549.140029776958
181,2021,1857,18259,2021,1857,20785.74388981554
182,1988,1775,12114,1988,1775,12962.758102059977
182,1989,1393,36306,1989,1393,36312.924966172824
182,1990,190,21004,1990,190,21004
182,1991,2743,22974,1991,2743,22974
182,1992,2307,20907,1992,2307,20907
182,1993,822,22453,1993,822,24089.237931115582
182,1994,274,17570,1994,274,17570.649641725417
182,1995,1070,16348,1995,1070,16348
182,1996,218,16705,1996,218,16705
182,1997,210,14487,1997,210,14487
182,1998,520,9965,1998,520,9965
182,1999,1979,14448,1999,1979,14448
182,2000,1101,12925,2000,1101,12925
182,2001,1453,19160,2001,1453,19160
182,2002,1208,24139,2002,1208,24139
182,2003,1487,27539,2003,1487,27539
182,2004,0,12194,2004,0,12194
182,2005,679,34444,2005,679,34444
182,2006,3271,16047,2006,3271,16047
182,2007,1076,9883,2007,1076,9883
182,2008,849,6143,2008,849,6143.01584719951
182,2009,472,29222,2009,472,29222
182,2010,434,22771,2010,434,22771
182,2011,3405,25755,2011,3405,25755
182,2012,1083,14825,2012,1083,14825.503543966426
182,2013,1869,56676,2013,1869,56677.43364204867
182,2014,2575,24245,2014,2575,24245
182,2015,1021,12583,2015,1021,12583
182,2016,61,8552,2016,61,8552
182,2017,261,38454,2017,261,38454
182,2018,177,2311,2018,177,2311.311327929153
182,2019,1188,12588,2019,1188,12588
182,2020,903,11452,2020,903,11452.140029776958
182,2021,3406,21665,2021,3406,24191.74388981554
183,1988,604,12718,1988,604,13566.758102059977
183,1989,1449,37755,1989,1449,37761.924966172824
183,1990,1100,22104,1990,1100,22104
183,1991,2707,25681,1991,2707,25681
183,1992,902,21809,1992,902,21809
183,1993,218,22671,1993,218,24307.237931115582
183,1994,1551,19121,1994,1551,19121.649641725417
183,1995,423,16771,1995,423,16771
183,1996,1114,17819,1996,1114,17819
183,1997,50,14537,1997,50,14537
183,1998,602,10567,1998,602,10567
183,1999,512,14960,1999,512,14960
183,2000,2379,15304,2000,2379,15304
183,2001,3161,22321,2001,3161,22321
183,2002,722,24861,2002,722,24861
183,2003,151,27690,2003,151,27690
183,2004,882,13076,2004,882,13076
183,2005,2405,36849,2005,2405,36849
183,2006,2067,18114,2006,2067,18114
183,2007,771,10654,2007,771,10654
183,2008,53,6196,2008,53,6196.01584719951
183,2009,731,29953,2009,731,29953
183,2010,1549,24320,2010,1549,24320
183,2011,2075,27830,2011,2075,27830
183,2012,470,15295,2012,470,15295.503543966426
183,2013,1646,58322,2013,1646,58323.43364204867
183,2014,1566,25811,2014,1566,25811
183,2015,2142,14725,2015,2142,14725
183,2016,2611,11163,2016,2611,11163
183,2017,3389,41843,2017,3389,41843
183,2018,586,2897,2018,586,2897.311327929153
183,2019,271,12859,2019,271,12859
183,2020,3657,15109,2020,3657,15109.140029776958
183,2021,1524,23189,2021,1524,25715.74388981554
184,1988,2755,15473,1988,2755,16321.758102059977
184,1989,1911,39666,1989,1911,39672.924966172824
184,1990,2948,25052,1990,2948,25052
184,1991,6045,31726,1991,6045,31726
184,1992,170,21979,1992,170,21979
184,1993,961,23632,1993,961,25268.237931115582
184,1994,2518,21639,1994,2518,21639.649641725417
184,1995,822,17593,1995,822,17593
184,1996,2057,19876,1996,2057,19876
184,1997,1348,15885,1997,1348,15885
184,1998,1639,12206,1998,1639,12206
184,1999,2130,17090,1999,2130,17090
184,2000,2260,17564,2000,2260,17564
184,2001,498,22819,2001,498,22819
184,2002,1322,26183,2002,1322,26183
184,2003,2446,30136,2003,2446,30136
184,2004,1670,14746,2004,1670,14746
184,2005,1544,38393,2005,1544,38393
184,2006,2256,20370,2006,2256,20370
184,2007,27,10681,2007,27,10681
184,2008,1266,7462,2008,1266,7462.01584719951
184,2009,1962,31915,2009,1962,31915
184,2010,437,24757,2010,437,24757
184,2011,2617,30447,2011,2617,30447
184,2012,76,15371,2012,76,15371.503543966426
184,2013,1543,59865,2013,1543,59866.43364204867
184,2014,801,26612,2014,801,26612
184,2015,3050,17775,2015,3050,17775
184,2016,2817,13980,2016,2817,13980
184,2017,1575,43418,2017,1575,43418
184,2018,682,3579,2018,682,3579.311327929153
184,2019,1208,14067,2019,1208,14067
184,2020,1954,17063,2020,1954,17063.140029776958
184,2021,2609,25798,2021,2609,28324.74388981554
185,1988,987,16460,1988,987,17308.75810205998
185,1989,3438,43104,1989,3438,43110.924966172824
185,1990,2833,27885,1990,2833,27885
185,1991,390,32116,1991,390,32116
185,1992,729,22708,1992,729,22708
185,1993,733,24365,1993,733,26001.237931115582
185,1994,711,22350,1994,711,22350.649641725417
185,1995,764,18357,1995,764,18357
185,1996,2292,22168,1996,2292,22168
185,1997,1148,17033,1997,1148,17033
185,1998,213,12419,1998,213,12419
185,1999,4268,21358,1999,4268,21358
185,2000,1936,19500,2000,1936,19500
185,2001,47,22866,2001,47,22866
185,2002,357,26540,2002,357,26540
185,2003,2719,32855,2003,2719,32855
185,2004,2124,16870,2004,2124,16870
185,2005,1516,39909,2005,1516,39909
185,2006,1917,22287,2006,1917,22287
185,2007,959,11640,2007,959,11640
185,2008,2130,9592,2008,2130,9592.01584719951
185,2009,2468,34383,2009,2468,34383
185,2010,3026,27783,2010,3026,27783
185,2011,3967,34414,2011,3967,34414
185,2012,245,15616,2012,245,15616.503543966426
185,2013,6851,66716,2013,6851,66717.43364204868
185,2014,470,27082,2014,470,27082
185,2015,2584,20359,2015,2584,20359
185,2016,2132,16112,2016,2132,16112
185,2017,64,43482,2017,64,43482
185,2018,1272,4851,2018,1272,4851.311327929153
185,2019,2241,16308,2019,2241,16308
