julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
154,2005,NA,5654.639466306892,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-03,1266,2005,6780,608,1266,6780
155,2005,NA,6307.643834328086,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-04,332,2005,7112,653,332,7112
156,2005,NA,7005.784268794371,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-05,1753,2005,8865,698,1753,8865
157,2005,NA,7749.034559875666,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-06,1241,2005,10106,743,1241,10106
158,2005,NA,8537.105481182829,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-07,910,2005,11016,788,910,11016
159,2005,NA,9369.449600469681,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-08,1309,2005,12325,832,1309,12325
160,2005,NA,10245.269213065429,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-09,1353,2005,13678,876,1353,13678
161,2005,NA,11163.527097670853,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-10,608,2005,14286,918,608,14286
162,2005,NA,12122.959759488176,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-11,307,2005,14593,959,307,14593
163,2005,NA,13122.092802533496,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-12,498,2005,15091,999,498,15091
164,2005,NA,14159.258060719669,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-13,528,2005,15619,1037,528,15619
165,2005,NA,15232.61211494815,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-14,115,2005,15734,1073,115,15734
166,2005,NA,16340.155829873513,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-15,395,2005,16129,1108,395,16129
167,2005,NA,17479.754557949276,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-16,273,2005,16402,1140,273,16402
168,2005,NA,18649.158678518306,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-17,593,2005,16995,1169,593,16995
169,2005,NA,19846.024164766593,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-18,1781,2005,18776,1197,1781,18776
170,2005,NA,21067.9329000511,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-19,396,2005,19172,1222,396,19172
171,2005,NA,22312.412496256897,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-20,1805,2005,20977,1244,1805,20977
172,2005,NA,23576.95539935867,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-21,147,2005,21124,1265,147,21124
173,2005,NA,24859.037100302117,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-22,686,2005,21810,1282,686,21810
174,2005,NA,26156.133301861286,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-23,2044,2005,23854,1297,2044,23854
175,2005,NA,27465.735923582935,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-24,2113,2005,25967,1310,2113,25967
176,2005,NA,28785.367856747995,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-25,1187,2005,27154,1320,1187,27154
177,2005,NA,30112.596409039175,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-26,2048,2005,29202,1327,2048,29202
178,2005,NA,31445.045403997825,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-27,2941,2005,32143,1332,2941,32143
179,2005,NA,32780.40592318248,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-28,555,2005,32698,1335,555,32698
180,2005,NA,34116.445699102405,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-29,539,2005,33237,1336,539,33237
181,2005,NA,35451.01718446467,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-06-30,528,2005,33765,1335,528,33765
182,2005,NA,36782.064338087046,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-01,679,2005,34444,1331,679,34444
183,2005,NA,38107.628180085776,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-02,2405,2005,36849,1326,2405,36849
184,2005,NA,39425.85117878503,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-03,1544,2005,38393,1318,1544,38393
185,2005,NA,40734.98053938462,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-04,1516,2005,39909,1309,1516,39909
186,2005,NA,42033.37046995167,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-05,396,2005,40305,1298,396,40305
187,2005,NA,43319.48350397675,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-06,1251,2005,41556,1286,1251,41556
188,2005,NA,44591.89096076251,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-07,2792,2005,44348,1272,2792,44348
189,2005,NA,45849.272625502264,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-08,1632,2005,45980,1257,1632,45980
190,2005,NA,47090.41573026074,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-09,4175,2005,50155,1241,4175,50155
191,2005,NA,48314.213315383895,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-10,450,2005,50605,1224,450,50605
192,2005,NA,49519.66204832121,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-11,2005,2005,52610,1205,2005,52610
193,2005,NA,50705.85957361299,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-12,1875,2005,54485,1186,1875,54485
194,2005,NA,51872.00146402857,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-13,159,2005,54644,1166,159,54644
195,2005,NA,53017.37783868067,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-14,318,2005,54962,1145,318,54962
196,2005,NA,54141.369709506,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-15,275,2005,55237,1124,275,55237
197,2005,NA,55243.445112903224,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-16,969,2005,56206,1102,969,56206
198,2005,NA,56323.15507864679,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-17,450,2005,56656,1080,450,56656
199,2005,NA,57380.129483529105,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-18,668,2005,57324,1057,668,57324
200,2005,NA,58414.07283258902,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-19,2549,2005,59873,1034,2549,59873
201,2005,NA,59424.76000631504,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-20,627,2005,60500,1011,627,60500
202,2005,NA,60412.0320079104,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-21,700,2005,61200,987,700,61200
203,2005,NA,61375.791740606415,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-22,808,2005,62008,964,808,62008
204,2005,NA,62315.999841135264,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-23,930,2005,62938,940,930,62938
205,2005,NA,63232.67059184028,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-24,726,2005,63664,917,726,63664
206,2005,NA,64125.867930521454,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-25,188,2005,63852,893,188,63852
207,2005,NA,64995.701573990336,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-26,216,2005,64068,870,216,64068
208,2005,NA,65842.32326844428,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-27,1150,2005,65218,847,1150,65218
209,2005,NA,66665.92317715837,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-28,493,2005,65711,824,493,65711
210,2005,NA,67466.72641363094,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-29,176,2005,65887,801,176,65887
211,2005,NA,68244.98972619449,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-30,132,2005,66019,778,132,66019
212,2005,NA,69000.99833820734,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,2005-07-31,457,2005,66476,756,457,66476
213,2005,NA,69735.06294626243,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,734,734,67210
214,2005,NA,70447.51687737076,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,712,712,67922
215,2005,NA,71138.7134047906,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,691,691,68613
216,2005,NA,71809.02322105976,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,670,670,69283
217,2005,NA,72458.83206583739,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,650,650,69933
218,2005,NA,73088.53850535808,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,630,630,70563
219,2005,NA,73698.55185963203,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,610,610,71173
220,2005,NA,74289.29027297725,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,591,591,71764
221,2005,NA,74861.17892303188,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,572,572,72336
222,2005,NA,75414.64836305389,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,553,553,72889
223,2005,NA,75950.13299206216,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,535,535,73424
224,2005,NA,76468.06964719584,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,518,518,73942
225,2005,NA,76968.89631255926,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,501,501,74443
226,2005,NA,77453.05093876913,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,484,484,74927
227,2005,NA,77920.97036741952,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,468,468,75395
228,2005,NA,78373.08935472419,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,452,452,75847
229,2005,NA,78809.83968867477,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,437,437,76284
230,2005,NA,79231.64939416423,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,422,422,76706
231,2005,NA,79638.94202066131,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,407,407,77113
232,2005,NA,80032.136007178007,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,393,393,77506
233,2005,NA,80411.64411944573,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,380,380,77886
234,2005,NA,80777.87295440133,846.0885083587411,90.90088109774369,3.8728435123557826e-45,0.04025494270270946,90227.02086792196,179.3085468722249,NA,NA,2005,NA,366,366,78252
121,2006,NA,1.0990833953147645e-14,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-01,0,2006,0,0,0,0
122,2006,NA,9.62682099676499e-14,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-02,0,2006,0,0,0,0
123,2006,NA,7.571333374226581e-13,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-03,0,2006,0,0,0,0
124,2006,NA,5.375505974025513e-12,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-04,0,2006,0,0,0,0
125,2006,NA,3.462812623166415e-11,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-05,0,2006,0,0,0,0
126,2006,NA,2.033747531694478e-10,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-06,0,2006,0,0,0,0
127,2006,NA,1.0939947625876567e-9,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-07,0,2006,0,0,0,0
128,2006,NA,5.41347992054827e-9,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-08,0,2006,0,0,0,0
129,2006,NA,2.4744569571750703e-8,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-09,0,2006,0,0,0,0
130,2006,NA,1.0489024568819563e-7,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-10,0,2006,0,0,0,0
131,2006,NA,4.1387294021371786e-7,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-11,0,2006,0,0,0,0
132,2006,NA,1.5255272618969528e-6,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-12,0,2006,0,0,0,0
133,2006,NA,5.270618485752078e-6,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-13,0,2006,0,0,0,0
134,2006,NA,1.7123269392861187e-5,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-14,0,2006,0,0,0,0
135,2006,NA,5.247119108355732e-5,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-15,0,2006,0,0,0,0
136,2006,NA,1.5209821960230884e-4,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-16,0,2006,0,0,0,0
137,2006,NA,4.1820926539032393e-4,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-17,0,2006,0,0,0,0
138,2006,NA,0.001093622434202901,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-18,0,2006,0,0,0,0
139,2006,NA,0.0027266341981735764,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-19,0,2006,0,0,0,0
140,2006,NA,0.006496805372505394,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-20,0,2006,0,0,0,0
141,2006,NA,0.014827336919366763,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-21,0,2006,0,0,0,0
142,2006,NA,0.032482176084737045,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-22,0,2006,0,0,0,0
143,2006,NA,0.0684428389256639,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-23,0,2006,0,0,0,0
144,2006,NA,0.1389793748261782,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-24,0,2006,0,0,0,0
145,2006,NA,0.2724639370550253,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-25,0,2006,0,0,0,0
146,2006,NA,0.516608315994403,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-26,0,2006,0,0,0,0
147,2006,NA,0.9489148119350752,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-27,0,2006,0,0,0,0
148,2006,NA,1.691182941043937,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-28,0,2006,0,1,0,0
149,2006,NA,2.928880174169164,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-29,0,2006,0,1,0,0
150,2006,NA,4.936033900874329,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-30,0,2006,0,2,0,0
151,2006,NA,8.106014636869041,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-05-31,0,2006,0,3,0,0
152,2006,NA,12.988153820841758,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-01,0,2006,0,5,0,0
153,2006,NA,20.32959058262193,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-02,0,2006,0,7,0,0
154,2006,NA,31.12110964238047,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-03,0,2006,0,11,0,0
155,2006,NA,46.64507535455921,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-04,0,2006,0,16,0,0
156,2006,NA,68.52295621933257,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-05,0,2006,0,22,0,0
157,2006,NA,98.75944527650032,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-06,0,2006,0,30,0,0
158,2006,NA,139.77988351973858,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-07,35,2006,35,41,35,35
159,2006,NA,194.4576382239871,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-08,0,2006,35,55,0,35
160,2006,NA,266.1283040146598,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-09,1,2006,36,72,1,36
161,2006,NA,358.58808114485703,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-10,0,2006,36,92,0,36
162,2006,NA,476.0744133370366,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-11,0,2006,36,117,0,36
163,2006,NA,623.2278818528027,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-12,443,2006,479,147,443,479
164,2006,NA,805.0353797124412,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-13,30,2006,509,182,30,509
165,2006,NA,1026.755646844408,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-14,395,2006,904,222,395,904
166,2006,NA,1293.8292495378914,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-15,0,2006,904,267,0,904
167,2006,NA,1611.775960204129,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-16,2,2006,906,318,2,906
168,2006,NA,1986.08317556993,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-17,1298,2006,2204,374,1298,2204
169,2006,NA,2422.0894622081923,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-18,433,2006,2637,436,433,2637
170,2006,NA,2924.867518642814,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-19,26,2006,2663,503,26,2663
171,2006,NA,3499.110795244095,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-20,90,2006,2753,574,90,2753
172,2006,NA,4149.0277375034475,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-21,12,2006,2765,650,12,2765
173,2006,NA,4878.247150441187,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-22,165,2006,2930,729,165,2930
174,2006,NA,5689.737567118314,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-23,2163,2006,5093,811,2163,5093
175,2006,NA,6585.742792668117,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-24,610,2006,5703,896,610,5703
176,2006,NA,7567.7350374447315,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-25,1265,2006,6968,982,1265,6968
177,2006,NA,8636.386295802431,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-26,986,2006,7954,1069,986,7954
178,2006,NA,9791.557911276128,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-27,1438,2006,9392,1155,1438,9392
179,2006,NA,11032.307626891181,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-28,1093,2006,10485,1241,1093,10485
180,2006,NA,12356.91287424234,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-29,1205,2006,11690,1325,1205,11690
181,2006,NA,13762.908620990587,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-06-30,1086,2006,12776,1406,1086,12776
182,2006,NA,15247.137779237702,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-01,3271,2006,16047,1484,3271,16047
183,2006,NA,16805.811975268338,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-02,2067,2006,18114,1559,2067,18114
184,2006,NA,18434.580386955615,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-03,2256,2006,20370,1629,2256,20370
185,2006,NA,20128.604356946777,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-04,1917,2006,22287,1694,1917,22287
186,2006,NA,21882.635572999305,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-05,422,2006,22709,1754,422,22709
187,2006,NA,23691.09575549897,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-06,753,2006,23462,1808,753,23462
188,2006,NA,25548.155989953906,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-07,3048,2006,26510,1857,3048,26510
189,2006,NA,27447.814073467627,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-08,1706,2006,28216,1900,1706,28216
190,2006,NA,29383.968494537086,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-09,2758,2006,30974,1936,2758,30974
191,2006,NA,31350.487922484102,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-10,1223,2006,32197,1967,1223,32197
192,2006,NA,33341.275335947066,363.8745048309323,312.3857895945775,1.660759726696542e-86,0.0508914726274947,108421.9691977799,195.23955235822123,2006-07-11,190,2006,32387,1991,190,32387
